Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H20_0,30,1.0,8.0,1.0,0.1903658411554728,0.1903658411554728,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,31,1.0,8.0,0.0,0.18161003102362278,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,32,1.0,8.0,0.0,0.1734674090103194,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,33,1.0,8.0,0.0,0.1658802050422963,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,34,1.0,8.0,0.0,0.15879747335978753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,35,1.0,8.0,0.0,0.15217412711055048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,36,1.0,8.0,0.0,0.1459701312868338,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,37,1.0,8.0,0.0,0.14014982460553652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,38,1.0,8.0,0.0,0.13468134699951856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_0,39,1.0,8.0,0.0,0.12953615408343366,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,0,1.0,8.0,0.0,13.047048689221066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,1,1.0,8.0,0.0,5.757526507482103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,2,1.0,8.0,0.0,3.624067422058093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,3,1.0,8.0,0.0,2.6083252715400262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,4,1.0,8.0,0.0,2.0159265184303945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,5,1.0,8.0,0.0,1.6288787512347869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,6,1.0,8.0,0.0,1.3568594723767784,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,7,1.0,8.0,0.0,1.155695122444321,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,8,1.0,8.0,0.0,1.0012299427317126,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,9,1.0,8.0,0.0,0.8791437726262609,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,10,1.0,8.0,0.0,0.7804107296303952,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,11,1.0,8.0,0.0,0.6990611364103793,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,12,1.0,8.0,0.0,0.6309901031032675,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,13,1.0,8.0,0.0,0.5732830202599805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,14,1.0,8.0,0.0,0.5238139760366652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,15,1.0,8.0,0.0,0.4809964105811743,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,16,1.0,8.0,0.0,0.443622686747334,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,17,1.0,8.0,0.0,0.41075766679056097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,18,1.0,8.0,0.0,0.3816662164689899,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,19,1.0,8.0,0.0,0.35576265837165016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,20,1.0,8.0,0.0,0.33257479680980245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,21,1.0,8.0,0.0,0.31171784044702344,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,22,1.0,8.0,0.0,0.29287518677433955,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,23,1.0,8.0,0.0,0.27578405184965166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,24,1.0,8.0,0.0,0.2602245785553416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,25,1.0,8.0,0.0,0.2460114800267162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,26,1.0,8.0,0.0,0.23298755626422257,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,27,1.0,8.0,0.0,0.22101861230315736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,28,1.0,8.0,0.0,0.20998943724117583,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,29,1.0,8.0,0.0,0.19980059484161625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,30,1.0,8.0,0.6412425,0.1903658411554728,0.12207066789713829,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,31,1.0,8.0,0.0,0.18161003102362278,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,32,1.0,8.0,0.3587575,0.1734674090103194,0.062232733988019664,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,33,1.0,8.0,0.0,0.1658802050422963,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,34,1.0,8.0,0.0,0.15879747335978753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,35,1.0,8.0,0.0,0.15217412711055048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,36,1.0,8.0,0.0,0.1459701312868338,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,37,1.0,8.0,0.0,0.14014982460553652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,38,1.0,8.0,0.0,0.13468134699951856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_1,39,1.0,8.0,0.0,0.12953615408343366,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,0,1.0,8.0,0.0,13.047048689221066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,1,1.0,8.0,0.0,5.757526507482103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,2,1.0,8.0,0.0,3.624067422058093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,3,1.0,8.0,0.0,2.6083252715400262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,4,1.0,8.0,0.0,2.0159265184303945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,5,1.0,8.0,0.0,1.6288787512347869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,6,1.0,8.0,0.0,1.3568594723767784,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,7,1.0,8.0,0.0,1.155695122444321,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,8,1.0,8.0,0.0,1.0012299427317126,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,9,1.0,8.0,0.0,0.8791437726262609,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,10,1.0,8.0,0.0,0.7804107296303952,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,11,1.0,8.0,0.0,0.6990611364103793,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,12,1.0,8.0,0.0,0.6309901031032675,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,13,1.0,8.0,0.0,0.5732830202599805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,14,1.0,8.0,0.0,0.5238139760366652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,15,1.0,8.0,0.0,0.4809964105811743,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,16,1.0,8.0,0.0,0.443622686747334,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,17,1.0,8.0,0.0,0.41075766679056097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,18,1.0,8.0,0.0,0.3816662164689899,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,19,1.0,8.0,0.0,0.35576265837165016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,20,1.0,8.0,0.0,0.33257479680980245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,21,1.0,8.0,0.0,0.31171784044702344,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,22,1.0,8.0,0.0,0.29287518677433955,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,23,1.0,8.0,0.0,0.27578405184965166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,24,1.0,8.0,0.0,0.2602245785553416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,25,1.0,8.0,0.0,0.2460114800267162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,26,1.0,8.0,0.0,0.23298755626422257,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,27,1.0,8.0,0.0,0.22101861230315736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,28,1.0,8.0,0.0,0.20998943724117583,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,29,1.0,8.0,0.0,0.19980059484161625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,30,1.0,8.0,0.0,0.1903658411554728,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,31,1.0,8.0,0.32537478,0.18161003102362278,0.05909132389010443,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,32,1.0,8.0,0.67462522,0.1734674090103194,0.11702548896641671,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,33,1.0,8.0,0.0,0.1658802050422963,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,34,1.0,8.0,0.0,0.15879747335978753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,35,1.0,8.0,0.0,0.15217412711055048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,36,1.0,8.0,0.0,0.1459701312868338,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,37,1.0,8.0,0.0,0.14014982460553652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,38,1.0,8.0,0.0,0.13468134699951856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_2,39,1.0,8.0,0.0,0.12953615408343366,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,0,1.0,8.0,0.0,13.047048689221066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,1,1.0,8.0,0.0,5.757526507482103,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,2,1.0,8.0,0.0,3.624067422058093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,3,1.0,8.0,0.0,2.6083252715400262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,4,1.0,8.0,0.0,2.0159265184303945,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,5,1.0,8.0,0.0,1.6288787512347869,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,6,1.0,8.0,0.0,1.3568594723767784,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,7,1.0,8.0,0.0,1.155695122444321,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,8,1.0,8.0,0.0,1.0012299427317126,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,9,1.0,8.0,0.0,0.8791437726262609,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,10,1.0,8.0,0.0,0.7804107296303952,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,11,1.0,8.0,0.0,0.6990611364103793,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,12,1.0,8.0,0.0,0.6309901031032675,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,13,1.0,8.0,0.0,0.5732830202599805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,14,1.0,8.0,0.0,0.5238139760366652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,15,1.0,8.0,0.0,0.4809964105811743,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,16,1.0,8.0,0.0,0.443622686747334,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,17,1.0,8.0,0.0,0.41075766679056097,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,18,1.0,8.0,0.0,0.3816662164689899,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,19,1.0,8.0,0.0,0.35576265837165016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,20,1.0,8.0,0.0,0.33257479680980245,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,21,1.0,8.0,0.0,0.31171784044702344,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,22,1.0,8.0,0.0,0.29287518677433955,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,23,1.0,8.0,0.0,0.27578405184965166,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,24,1.0,8.0,0.0,0.2602245785553416,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,25,1.0,8.0,0.0,0.2460114800267162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,26,1.0,8.0,0.0,0.23298755626422257,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,27,1.0,8.0,0.0,0.22101861230315736,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,28,1.0,8.0,0.0,0.20998943724117583,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,29,1.0,8.0,0.0,0.19980059484161625,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,30,1.0,8.0,0.0,0.1903658411554728,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,31,1.0,8.0,1.0,0.18161003102362278,0.18161003102362278,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,32,1.0,8.0,0.0,0.1734674090103194,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,33,1.0,8.0,0.0,0.1658802050422963,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,34,1.0,8.0,0.0,0.15879747335978753,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,35,1.0,8.0,0.0,0.15217412711055048,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,36,1.0,8.0,0.0,0.1459701312868338,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,37,1.0,8.0,0.0,0.14014982460553652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,38,1.0,8.0,0.0,0.13468134699951856,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_3,39,1.0,8.0,0.0,0.12953615408343366,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,0,1.0,4.0,0.0,10.04290882519913,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,1,1.0,4.0,0.0,5.086140010299617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,2,1.0,4.0,0.0,3.3460470280283987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,3,1.0,4.0,0.0,2.4611457368209138,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,4,1.0,4.0,0.0,1.9268680898838444,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,5,1.0,4.0,0.0,1.5702376015644206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,6,1.0,4.0,0.0,1.3159227003062604,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,7,1.0,4.0,0.0,1.125863467112723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,8,1.0,4.0,0.0,0.9787622040204861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,9,1.0,4.0,0.0,0.861773705839504,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,10,1.0,4.0,0.0,0.7666926637369174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,11,1.0,4.0,0.0,0.6880337336792178,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,12,1.0,4.0,0.0,0.6219919034685529,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,13,1.0,4.0,0.0,0.5658457175641681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,14,1.0,4.0,0.0,0.517597877166667,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,15,1.0,4.0,0.0,0.4757499199149217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,16,1.0,4.0,0.0,0.4391560466547652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,17,1.0,4.0,0.0,0.40692546043253247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,18,1.0,4.0,0.0,0.3783554234668379,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,19,1.0,4.0,0.0,0.3528843251216845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,20,1.0,4.0,0.0,0.3300581162388984,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,21,1.0,4.0,0.0,0.3095058721547724,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,22,1.0,4.0,0.0,0.29092171534669553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,23,1.0,4.0,0.0,0.27405124850247353,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,24,1.0,4.0,0.0,0.25868123863144316,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,25,1.0,4.0,0.0,0.24463167915394068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,26,1.0,4.0,0.0,0.2317496148488758,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,27,1.0,4.0,1.0,0.21990428981643298,0.21990428981643298,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,28,1.0,4.0,0.0,0.20898329964641993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,29,1.0,4.0,0.0,0.1988895138030148,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,30,1.0,4.0,0.0,0.18953859449385965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,31,1.0,4.0,0.0,0.18085698164173108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,32,1.0,4.0,0.0,0.17278024513102763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,33,1.0,4.0,0.0,0.16525172872033764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,34,1.0,4.0,0.0,0.15822142727243557,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,35,1.0,4.0,0.0,0.151645051905909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,36,1.0,4.0,0.0,0.14548324747998484,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,37,1.0,4.0,0.0,0.13970093431216737,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,38,1.0,4.0,0.0,0.13426675179063596,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_4,39,1.0,4.0,0.0,0.12915258601067744,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,0,1.0,4.0,0.0,10.04290882519913,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,1,1.0,4.0,0.0,5.086140010299617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,2,1.0,4.0,0.0,3.3460470280283987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,3,1.0,4.0,0.0,2.4611457368209138,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,4,1.0,4.0,0.0,1.9268680898838444,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,5,1.0,4.0,0.0,1.5702376015644206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,6,1.0,4.0,0.0,1.3159227003062604,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,7,1.0,4.0,0.0,1.125863467112723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,8,1.0,4.0,0.0,0.9787622040204861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,9,1.0,4.0,0.0,0.861773705839504,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,10,1.0,4.0,0.0,0.7666926637369174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,11,1.0,4.0,0.0,0.6880337336792178,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,12,1.0,4.0,0.0,0.6219919034685529,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,13,1.0,4.0,0.0,0.5658457175641681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,14,1.0,4.0,0.0,0.517597877166667,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,15,1.0,4.0,0.0,0.4757499199149217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,16,1.0,4.0,0.0,0.4391560466547652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,17,1.0,4.0,0.0,0.40692546043253247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,18,1.0,4.0,0.0,0.3783554234668379,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,19,1.0,4.0,0.0,0.3528843251216845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,20,1.0,4.0,0.0,0.3300581162388984,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,21,1.0,4.0,0.0,0.3095058721547724,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,22,1.0,4.0,0.0,0.29092171534669553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,23,1.0,4.0,0.0,0.27405124850247353,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,24,1.0,4.0,0.0,0.25868123863144316,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,25,1.0,4.0,0.0,0.24463167915394068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,26,1.0,4.0,0.0,0.2317496148488758,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,27,1.0,4.0,0.0,0.21990428981643298,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,28,1.0,4.0,0.0,0.20898329964641993,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,29,1.0,4.0,1.0,0.1988895138030148,0.1988895138030148,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,30,1.0,4.0,0.0,0.18953859449385965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,31,1.0,4.0,0.0,0.18085698164173108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,32,1.0,4.0,0.0,0.17278024513102763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,33,1.0,4.0,0.0,0.16525172872033764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,34,1.0,4.0,0.0,0.15822142727243557,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,35,1.0,4.0,0.0,0.151645051905909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,36,1.0,4.0,0.0,0.14548324747998484,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,37,1.0,4.0,0.0,0.13970093431216737,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,38,1.0,4.0,0.0,0.13426675179063596,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_5,39,1.0,4.0,0.0,0.12915258601067744,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,0,1.0,4.0,0.0,10.04290882519913,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,1,1.0,4.0,0.0,5.086140010299617,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,2,1.0,4.0,0.0,3.3460470280283987,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,3,1.0,4.0,0.0,2.4611457368209138,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,4,1.0,4.0,0.0,1.9268680898838444,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,5,1.0,4.0,0.0,1.5702376015644206,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,6,1.0,4.0,0.0,1.3159227003062604,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,7,1.0,4.0,0.0,1.125863467112723,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,8,1.0,4.0,0.0,0.9787622040204861,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,9,1.0,4.0,0.0,0.861773705839504,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,10,1.0,4.0,0.0,0.7666926637369174,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,11,1.0,4.0,0.0,0.6880337336792178,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,12,1.0,4.0,0.0,0.6219919034685529,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,13,1.0,4.0,0.0,0.5658457175641681,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,14,1.0,4.0,0.0,0.517597877166667,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,15,1.0,4.0,0.0,0.4757499199149217,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,16,1.0,4.0,0.0,0.4391560466547652,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,17,1.0,4.0,0.0,0.40692546043253247,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,18,1.0,4.0,0.0,0.3783554234668379,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,19,1.0,4.0,0.0,0.3528843251216845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,20,1.0,4.0,0.0,0.3300581162388984,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,21,1.0,4.0,0.0,0.3095058721547724,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,22,1.0,4.0,0.0,0.29092171534669553,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,23,1.0,4.0,0.0,0.27405124850247353,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,24,1.0,4.0,0.0,0.25868123863144316,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,25,1.0,4.0,0.0,0.24463167915394068,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,26,1.0,4.0,0.0,0.2317496148488758,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,27,1.0,4.0,0.21631288,0.21990428981643298,0.04756813025454729,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,28,1.0,4.0,0.66606956,0.20898329964641993,0.13919741444283906,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,29,1.0,4.0,0.11761756,0.1988895138030148,0.023392899323096922,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,30,1.0,4.0,0.0,0.18953859449385965,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,31,1.0,4.0,0.0,0.18085698164173108,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,32,1.0,4.0,0.0,0.17278024513102763,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,33,1.0,4.0,0.0,0.16525172872033764,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,34,1.0,4.0,0.0,0.15822142727243557,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,35,1.0,4.0,0.0,0.151645051905909,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H20_6,36,1.0,4.0,0.0,0.14548324747998484,0.0,1.0,1.0,8,0.0,0,0.0,0.0
