Sequence,Throughput
1249,0.06844549420130251
1250,0.06842169424318784
1251,0.06839788722096528
1252,0.0683740731472168
1253,0.06835025203449557
1254,0.06832642389538959
1255,0.06830258874247991
1256,0.06827874658833809
1257,0.06825489744552947
1258,0.06823104132663164
1259,0.0682071782442373
1260,0.06818330821093016
1261,0.06815943123926489
1262,0.06813554734185295
1263,0.06811165653123265
1264,0.0680877588200442
1265,0.06806385422085286
1266,0.0680399427462391
1267,0.06801602440877409
1268,0.06799209922108783
1269,0.06796816719573573
1270,0.06794422834530985
1271,0.06792028268243691
1272,0.06789633021967104
1273,0.06787237096962295
1274,0.06784840494487424
1275,0.0678244321580423
1276,0.06780045262171379
1277,0.06777646634849022
1278,0.06775247335094214
1279,0.06772847364172094
1280,0.06770446723338075
1281,0.06768045413853523
1282,0.06765643436981031
1283,0.06763240793978115
1284,0.06760837486105774
1285,0.06758433514624315
1286,0.06756028880797499
1287,0.06753623585879612
1288,0.06751217631137281
1289,0.06748811017829662
1290,0.06746403747215236
1291,0.0674399582055811
1292,0.06741587239117372
1293,0.0673917800415552
1294,0.06736768116932196
1295,0.06734357578710487
1296,0.06731946390748435
1297,0.06729534554311897
1298,0.06727122070659464
1299,0.06724708941053283
1300,0.0672229516675681
1301,0.06719880749028433
1302,0.0671746568913
1303,0.06715049988327024
1304,0.06712633647877594
1305,0.0671021666904561
1306,0.06707799053094075
1307,0.06705380801280937
1308,0.06702961914874148
1309,0.06700542395130053
1310,0.06698122243314991
1311,0.0669570146068804
1312,0.06693280048514028
1313,0.06690858008054697
1314,0.06688435340573304
1315,0.06686012047329978
1316,0.06683588129588577
1317,0.06681163588611994
1318,0.06678738425662445
1319,0.0667631264200342
1320,0.06673886238895532
1321,0.06671459217602846
1322,0.06669031579388705
1323,0.06666603325515655
1324,0.06664174457247528
1325,0.0666174497584312
1326,0.06659314882571195
1327,0.06656884178688953
1328,0.06654452865463534
1329,0.06652020944157098
1330,0.06649588416033007
1331,0.0664715528235397
1332,0.06644721544381767
1333,0.06642287203379646
1334,0.066398522606144
1335,0.06637416717343236
1336,0.06634980574835728
1337,0.06632543834351846
1338,0.06630106497155205
1339,0.066276685645085
1340,0.06625230037675967
1341,0.06622790917920865
1342,0.06620351206505795
1343,0.06617910904694622
1344,0.06615470013752688
1345,0.06613028534940077
1346,0.06610586469522685
1347,0.06608143818763426
1348,0.0660570058392434
1349,0.06603256766271114
1350,0.0660081236706419
1351,0.0659836738756984
1352,0.06595921829051216
1353,0.06593475692770857
1354,0.06591028979992503
1355,0.06588581691979223
1356,0.06586133829995348
1357,0.06583685395304491
1358,0.06581236389169474
1359,0.06578786812854395
1360,0.06576336667622676
1361,0.06573885954736822
1362,0.06571434675460833
1363,0.06568982831057765
1364,0.06566530422792223
1365,0.06564077451927836
1366,0.06561623919727573
1367,0.06559169827453502
1368,0.06556715176371325
1369,0.06554259967741512
1370,0.06551804202830311
1371,0.06549347882901013
1372,0.06546891009216016
1373,0.06544433583037064
1374,0.06541975605629291
1375,0.06539517078257139
1376,0.06537058002182035
1377,0.06534598378666831
1378,0.06532138208975645
1379,0.06529677494374085
1380,0.06527216236120363
1381,0.06524754435480622
1382,0.06522292093720208
1383,0.06519829212097117
1384,0.06517365791877291
1385,0.06514901834323618
1386,0.06512437340698293
1387,0.06509972312266912
1388,0.06507506750287967
1389,0.06505040656027614
1390,0.06502574030749193
1391,0.06500106875712995
1392,0.06497639192182927
1393,0.06495170981421994
1394,0.06492702244692497
1395,0.06490232983258097
1396,0.06487763198381569
1397,0.06485292891322879
1398,0.06482822063345374
1399,0.06480350715713867
1400,0.06675576434435468
1401,0.06673075090163204
1402,0.06670573164863315
1403,0.06668070659844852
1404,0.06665567576422642
1405,0.06663063915904092
1406,0.06660559679604719
1407,0.06658054868834774
1408,0.06655549484906016
1409,0.06653043529129356
1410,0.06650537002819336
1411,0.0664802990728539
1412,0.0664552224383822
1413,0.0664301401379233
1414,0.06640505218456917
1415,0.06637995859144825
1416,0.06635485937165993
1417,0.06632975453831626
1418,0.06630464410456746
1419,0.06627952808348835
1420,0.06625440648819039
1421,0.06622927933182206
1422,0.06620414662745686
1423,0.0661790083882274
1424,0.06615386462723591
1425,0.06612871535759887
1426,0.06610356059242573
1427,0.0660784003448171
1428,0.06605323462788858
1429,0.06602806345474727
1430,0.06600288683851548
1431,0.06597770479226281
1432,0.0659525173291392
1433,0.06592732446222171
1434,0.06590212620462205
1435,0.06587692256944568
1436,0.06585171356981138
1437,0.06582649921878608
1438,0.06580127952951795
1439,0.06577605451507977
1440,0.06575082418856001
1441,0.06572558856310466
1442,0.06570034765176362
1443,0.06567510146766815
1444,0.06564985002391813
1445,0.06562459333358525
1446,0.06559933140979837
1447,0.06557406426563459
1448,0.0655487919141862
1449,0.06552351436855851
1450,0.06549823164182787
1451,0.06547294374710616
1452,0.06544765069747645
1453,0.06542235250603519
1454,0.0653970491858712
1455,0.0653717407500879
1456,0.06534642721173634
1457,0.0653211085839266
1458,0.06529578487976036
1459,0.06527045611230935
1460,0.06524512229463866
1461,0.06521978343986994
1462,0.06519443956105263
1463,0.06516909067129348
1464,0.06514373678366944
1465,0.06511837791125072
1466,0.0650930140671201
1467,0.06506764526435421
1468,0.06504227151604294
1469,0.06501689283524646
1470,0.0649915092350401
1471,0.06496612072851175
1472,0.0649407273287214
1473,0.06491532904874202
1474,0.06488992590163895
1475,0.06486451790051448
1476,0.06483910505839639
1477,0.0648136873883931
1478,0.06478826490351693
1479,0.06476283761688303
1480,0.0647374055415323
1481,0.06471196869051989
1482,0.06468652707693742
1483,0.06466108071380251
1484,0.0646356296142135
1485,0.06461017379121649
1486,0.06458471325784974
1487,0.06455924802721058
1488,0.06453377811229945
1489,0.06450830352622
1490,0.06448282428197973
1491,0.06445734039266601
1492,0.06443185187129373
1493,0.06440635873093419
1494,0.06438086098465257
1495,0.06435535864543963
1496,0.06432985172638804
1497,0.06430434024051766
1498,0.06427882420086181
1499,0.0642533036204904
1500,0.06422777851239969
1501,0.0642022488896655
1502,0.06417671476531318
1503,0.06415117615238117
1504,0.0641256330638791
1505,0.06410008551285186
1506,0.06407453351231591
1507,0.0640489770753228
1508,0.06402341621489469
1509,0.06399785094404645
1510,0.06397228127582831
1511,0.06394670722321827
1512,0.06392112879925135
1513,0.06389554601697672
1514,0.0638699588893931
1515,0.06384436742949016
1516,0.06381877165031676
1517,0.06379317156489141
1518,0.06376756718618129
1519,0.06374195852723416
1520,0.06371634560106666
1521,0.06369072842064591
1522,0.06366510699899561
1523,0.06363948134913194
1524,0.06361385148404237
1525,0.06358821741672767
1526,0.06356257916018151
1527,0.06353693672741136
1528,0.06351129013139512
1529,0.0634856393851475
1530,0.06345998450165272
1531,0.06343432549388812
1532,0.0634086623748662
1533,0.06338299515754933
1534,0.06335732385491327
1535,0.0633316484799694
1536,0.06330596904567923
1537,0.06328028556503842
1538,0.06325459805099314
1539,0.06322890651654617
1540,0.063203210974671
1541,0.06317751143831264
1542,0.06315180792047226
1543,0.06312610043410134
1544,0.06310038899216473
1545,0.06307467360764123
1546,0.06304895429345966
1547,0.06302323106260481
1548,0.0629975039280337
1549,0.0629717729026948
1550,0.06294603799955074
1551,0.06292029923155724
1552,0.06289455661163994
1553,0.06286881015276093
1554,0.06284305986789558
1555,0.06281730576992613
1556,0.06279154787185638
1557,0.06276578618657429
1558,0.06274002072706901
1559,0.0627142515062349
1560,0.06268847853702456
1561,0.06266270183236064
1562,0.06263692140517979
1563,0.0626111372684122
1564,0.06258534943497884
1565,0.06255955791779476
1566,0.062533762729788
1567,0.0625079638838793
1568,0.062482161392982564
1569,0.06245635527002436
1570,0.06243054552790358
1571,0.06240473217953234
1572,0.062378915237815115
1573,0.06235309471567145
1574,0.062327270625990215
1575,0.062301442981675975
1576,0.06227561179562463
1577,0.06224977708074632
1578,0.06222393884992289
1579,0.06219809711607074
1580,0.062172251892034826
1581,0.0621464031907381
1582,0.062120551025053955
1583,0.062094695407869
1584,0.06206883635206242
1585,0.06204297387050626
1586,0.06201710797608613
1587,0.06199123868168089
1588,0.061965366000139736
1589,0.06193948994434724
1590,0.06191361052716013
1591,0.0618877277614476
1592,0.06186184166007273
1593,0.061835952235890376
1594,0.06181005950176936
1595,0.06178416347055044
1596,0.06175826415508694
1597,0.061732361568226146
1598,0.06170645572282857
1599,0.06168054663172574
1600,0.06340970607350543
1601,0.06338339175893404
1602,0.06335707376596882
1603,0.06333075210790513
1604,0.0633044267980752
1605,0.06327809784975923
1606,0.06325176527627414
1607,0.0632254290909075
1608,0.06319908930693956
1609,0.06317274593766535
1610,0.0631463989963942
1611,0.0631200484963839
1612,0.06309369445095103
1613,0.0630673368733609
1614,0.06304097577689347
1615,0.06301461117479885
1616,0.06298824308038614
1617,0.06296187150693483
1618,0.06293549646767313
1619,0.06290911797588807
1620,0.06288273604483703
1621,0.06285635068781381
1622,0.06282996191801726
1623,0.06280356974874844
1624,0.06277717419325764
1625,0.06275077526476489
1626,0.06272437297652778
1627,0.06269796734181779
1628,0.0626715583738551
1629,0.06264514608589722
1630,0.06261873049114926
1631,0.06259231160287602
1632,0.06256588943429
1633,0.06253946399861868
1634,0.0625130353091044
1635,0.06248660337896015
1636,0.062460168221391194
1637,0.0624337298496616
1638,0.0624072882769179
1639,0.0623808435164317
1640,0.06235439558140119
1641,0.062327944484994915
1642,0.062301490240462096
1643,0.06227503286097863
1644,0.06224857235973527
1645,0.062222108749937506
1646,0.06219564204480526
1647,0.06216917225746275
1648,0.06214269940115974
1649,0.06211622348904974
1650,0.062089744534301834
1651,0.062063262550121144
1652,0.0620367775496833
1653,0.06201028954611339
1654,0.06198379855263832
1655,0.06195730458239051
1656,0.06193080764851625
1657,0.061904307764221296
1658,0.06187780494263732
1659,0.06185129919691104
1660,0.061824790540203976
1661,0.061798278985648485
1662,0.06177176454641313
1663,0.06174524723561532
1664,0.06171872706640923
1665,0.06169220405191981
1666,0.06166567820526493
1667,0.06163914953962061
1668,0.06161261806806787
1669,0.06158608380374624
1670,0.06155954675976639
1671,0.06153300694925358
1672,0.06150646438532546
1673,0.06147991908107067
1674,0.06145337104961423
1675,0.061426820304052325
1676,0.06140026685747401
1677,0.06137371072300449
1678,0.06134715191371769
1679,0.06132059044270294
1680,0.0612940263230635
1681,0.06126745956785227
1682,0.06124089019017985
1683,0.06121431820312856
1684,0.061187743619728806
1685,0.061161166453091755
1686,0.061134586716255934
1687,0.06110800442231771
1688,0.06108141958430132
1689,0.061054832215310426
1690,0.0610282423283545
1691,0.06100164993650134
1692,0.06097505505278988
1693,0.06094845769027333
1694,0.060921857861997684
1695,0.06089525558097994
1696,0.06086865086027385
1697,0.06084204371290406
1698,0.0608154341518878
1699,0.060788822190256955
1700,0.06076220784101436
1701,0.06073559111719962
1702,0.06070897203182325
1703,0.06068235059786665
1704,0.06065572682836919
1705,0.0606291007362983
1706,0.06060247233467896
1707,0.06057584163650796
1708,0.06054920865475255
1709,0.06052257340243798
1710,0.06049593589251778
1711,0.06046929613795929
1712,0.060442654151767056
1713,0.06041600994691591
1714,0.06038936353637434
1715,0.06036271493308105
1716,0.060336064150033404
1717,0.060309411200156336
1718,0.06028275609643309
1719,0.0602560988518177
1720,0.060229439479235265
1721,0.060202777991625545
1722,0.060176114401965054
1723,0.060149448723135955
1724,0.06012278096812204
1725,0.060096111149834534
1726,0.06006943928119939
1727,0.06004276537513571
1728,0.06001608944455548
1729,0.059989411502363386
1730,0.0599627315615002
1731,0.05993604963485686
1732,0.05990936573531644
1733,0.05988267987582083
1734,0.05985599206921757
1735,0.059829302328433615
1736,0.05980261066632452
1737,0.05977591709580315
1738,0.05974922162973252
1739,0.05972252428101139
1740,0.059695825062466915
1741,0.05966912398700539
1742,0.05964242106746125
1743,0.05961571631672705
1744,0.05958900974762335
1745,0.05956230137302827
1746,0.059535591205791466
1747,0.0595088792587336
1748,0.05948216554471208
1749,0.05945545007653382
1750,0.059428732867085256
1751,0.05940201392915898
1752,0.05937529327556226
1753,0.059348570919160654
1754,0.059321846872725924
1755,0.05929512114910941
1756,0.059268393761089985
1757,0.059241664721462056
1758,0.05921493404305551
1759,0.05918820173865062
1760,0.059161467821041876
1761,0.059134732303016545
1762,0.05910799519735558
1763,0.059081256516853864
1764,0.0590545162742567
1765,0.05902777448234498
1766,0.05900103115387171
1767,0.058974286301647104
1768,0.05894753993836644
1769,0.05892079207684829
1770,0.05889404272977371
1771,0.05886729190994741
1772,0.05884053963007973
1773,0.058813785902917706
1774,0.05878703074117996
1775,0.05876027415762138
1776,0.0587335161649248
1777,0.05870675677585256
1778,0.058679996003095196
1779,0.058653233859379796
1780,0.058626470357383324
1781,0.05859970550984029
1782,0.05857293932943509
1783,0.05854617182888839
1784,0.05851940302082781
1785,0.058492632918003606
1786,0.05846586153305096
1787,0.058439088878684105
1788,0.058412314967546494
1789,0.05838553981231697
1790,0.058358763425646644
1791,0.05833198582020062
1792,0.058305207008659356
1793,0.05827842700363096
1794,0.05825164581778165
1795,0.058224863463749596
1796,0.05819807995418695
1797,0.05817129530169658
1798,0.05814450951893843
1799,0.058117722618501184
1800,0.05963568125461783
1801,0.059608505152729696
1802,0.05958132755707663
1803,0.059554148480730956
1804,0.05952696793678048
1805,0.059499785938262204
1806,0.05947260249825044
1807,0.05944541762979025
1808,0.05941823134596409
1809,0.059391043659781595
1810,0.059363854584289805
1811,0.05933666413252897
1812,0.05930947231755421
1813,0.05928227915236984
1814,0.059255084649995675
1815,0.05922788882348879
1816,0.05920069168581133
1817,0.05917349324998449
1818,0.05914629352904474
1819,0.05911909253597799
1820,0.05909189028376336
1821,0.05906468678541717
1822,0.05903748205390458
1823,0.05901027610220662
1824,0.05898306894331892
1825,0.05895586059020893
1826,0.05892865105583725
1827,0.05890144035317917
1828,0.05887422849518173
1829,0.05884701549480747
1830,0.05881980136498941
1831,0.058792586118676646
1832,0.058765369768832766
1833,0.05873815232834911
1834,0.05871093381019835
1835,0.05868371422730238
1836,0.05865649359255409
1837,0.058629271918883646
1838,0.05860204921919271
1839,0.05857482550639839
1840,0.058547600793410974
1841,0.058520375093111705
1842,0.05849314841839731
1843,0.058465920782157905
1844,0.05843869219725496
1845,0.05841146267660929
1846,0.05838423223304671
1847,0.05835700087945234
1848,0.05832976862868291
1849,0.05830253549361049
1850,0.05827530148710036
1851,0.058248066621944816
