Sequence,Throughput
1248,0.0495744309569673
1249,0.0495595491689821
1250,0.04954466009600831
1251,0.049529763747153
1252,0.04951486013153562
1253,0.04949994925825546
1254,0.04948503113643909
1255,0.0494701057752095
1256,0.049455173183685454
1257,0.04944023337098169
1258,0.04942528634622423
1259,0.0494103321185515
1260,0.04939537069709752
1261,0.049380402090976494
1262,0.049365426309345775
1263,0.04935044336131127
1264,0.04933545325605438
1265,0.04932045600270458
1266,0.049305451610402715
1267,0.049290440088286064
1268,0.049275421445535206
1269,0.04926039569127915
1270,0.049245362834674074
1271,0.049230322884904275
1272,0.04921527585110215
1273,0.049200221742443775
1274,0.0491851605680847
1275,0.049170092337208676
1276,0.049155017058979164
1277,0.04913993474257165
1278,0.04912484539714105
1279,0.04910974903190221
1280,0.04909464565600222
1281,0.04907953527863171
1282,0.0490644179089927
1283,0.049049293556251726
1284,0.049034162229602704
1285,0.04901902393823574
1286,0.04900387869136802
1287,0.0489887264981495
1288,0.04897356736782122
1289,0.04895840130957258
1290,0.04894322833258825
1291,0.04892804844609688
1292,0.048912861659291346
1293,0.04889766798139159
1294,0.04888246742159796
1295,0.04886725998913838
1296,0.04885204569320489
1297,0.04883682454304851
1298,0.04882159654786894
1299,0.048806361716893204
1300,0.04879112005936031
1301,0.04877587158447291
1302,0.04876061630146168
1303,0.048745354219584786
1304,0.04873008534804869
1305,0.04871480969610288
1306,0.0486995272729932
1307,0.04868423808792932
1308,0.04866894215019633
1309,0.04865363946899538
1310,0.04863833005360317
1311,0.04862301391324466
1312,0.04860769105718819
1313,0.048592361494681706
1314,0.04857702523498537
1315,0.04856168228733898
1316,0.04854633266101024
1317,0.0485309763652621
1318,0.048515613409353876
1319,0.04850024380255638
1320,0.04848486755412065
1321,0.04846948467332463
1322,0.04845409516944273
1323,0.04843869905174484
1324,0.04842329632951289
1325,0.04840788701199227
1326,0.04839247110850411
1327,0.048377048628286026
1328,0.048361619580650224
1329,0.048346183974873586
1330,0.04833074182024431
1331,0.04831529312604677
1332,0.04829983790156067
1333,0.04828437615607779
1334,0.048268907898917274
1335,0.04825343313933097
1336,0.0482379518866609
1337,0.0482224641501823
1338,0.04820696993919747
1339,0.04819146926300487
1340,0.04817596213091412
1341,0.04816044855223099
1342,0.04814492853625718
1343,0.04812940209230594
1344,0.048113869229701775
1345,0.048098329957733936
1346,0.04808278428573458
1347,0.0480672322230162
1348,0.04805167377888658
1349,0.04803610896268137
1350,0.048020537783700426
1351,0.04800496025128686
1352,0.04798937637476327
1353,0.04797378616344876
1354,0.04795818962667361
1355,0.047942586773764326
1356,0.04792697761405844
1357,0.04791136215688973
1358,0.04789574041158801
1359,0.04788011238749394
1360,0.04786447809394457
1361,0.04784883754027289
1362,0.04783319073582314
1363,0.04781753768993525
1364,0.04780187841196109
1365,0.04778621291124832
1366,0.047770541197140456
1367,0.04775486327897639
1368,0.04773917916612293
1369,0.04772348886791078
1370,0.04770779239371414
1371,0.047692089752886656
1372,0.04767638095477834
1373,0.047660666008734906
1374,0.047644944924129434
1375,0.04762921771033043
1376,0.04761348437668692
1377,0.047597744932559305
1378,0.04758199938731973
1379,0.04756624775035141
1380,0.047550490030986686
1381,0.047534726238616515
1382,0.047518956382627736
1383,0.04750318047235542
1384,0.04748739851719389
1385,0.0474716105265172
1386,0.047455816509695554
1387,0.04744001647612594
1388,0.047424210435154386
1389,0.04740839839618559
1390,0.047392580368604414
1391,0.04737675636177533
1392,0.0473609263850907
1393,0.047345090447938235
1394,0.04732924855970193
1395,0.04731340072977656
1396,0.04729754696755347
1397,0.04728168728240392
1398,0.047265821683726034
1399,0.04724995018092991
1400,0.047234072783405454
1401,0.047218189500523026
1402,0.04720230034171109
1403,0.047186405316347234
1404,0.047170504433851894
1405,0.047154597703594335
1406,0.04713868513500194
1407,0.047122766737467056
1408,0.04710684252039322
1409,0.0470909124931801
1410,0.04707497666525401
1411,0.04705903504600617
1412,0.047043087644839304
1413,0.047027134471183216
1414,0.04701117553443186
1415,0.04699521084400685
1416,0.0469792404093096
1417,0.046963264239753374
1418,0.046947282344778
1419,0.04693129473377263
1420,0.04691530141615347
1421,0.04689930240136391
1422,0.046883297698795776
1423,0.046867287317884226
1424,0.04685127126804417
1425,0.046835249558702385
1426,0.04681922219928093
1427,0.04680318919919813
1428,0.04678715056788366
1429,0.0467711063147632
1430,0.046755056449273316
1431,0.04673900098081549
1432,0.04672293991884996
1433,0.046706873272784985
1434,0.04669080105205659
1435,0.04667472326609652
1436,0.04665863992434795
1437,0.04664255103621831
1438,0.04662645661117376
1439,0.04661035665862915
1440,0.04659425118801107
1441,0.046578140208788275
1442,0.04656202373036331
1443,0.046545901762196945
1444,0.04652977431373022
1445,0.04651364139438392
1446,0.04649750301362203
1447,0.046481359180872844
1448,0.046465209905576316
1449,0.04644905519718342
1450,0.04643289506512569
1451,0.04641672951886171
1452,0.04640055856783027
1453,0.046384382221481175
1454,0.046368200489260596
1455,0.046352013380625744
1456,0.04633582090499884
1457,0.04631962307184416
1458,0.046303419890622255
1459,0.04628721137077383
1460,0.046270997521735455
1461,0.046254778352985915
1462,0.046238553873953536
1463,0.04622232409410889
1464,0.046206089022903137
1465,0.046189848669782624
1466,0.046173603044205806
1467,0.046157352155626566
1468,0.046141096013510574
1469,0.04612483462730309
1470,0.04610856800646123
1471,0.04609229616045359
1472,0.04607601909872862
1473,0.04605973683074645
1474,0.046043449365963086
1475,0.04602715671386146
1476,0.046010858883873317
1477,0.04599455588548885
1478,0.04597824772813165
1479,0.04596193442129916
1480,0.045945615974437505
1481,0.04592929239700458
1482,0.045912963698485236
1483,0.04589662988831345
1484,0.04588029097598089
1485,0.04586394697094439
1486,0.045847597882656355
1487,0.04583124372061191
1488,0.045814884494239407
1489,0.04579852021304107
1490,0.0457821508864528
1491,0.045765776523968474
1492,0.045749397135030866
1493,0.045733012729125604
1494,0.045716623315733826
1495,0.045700228904286266
1496,0.04568382950428663
1497,0.045667425125188274
1498,0.04565101577645585
1499,0.04563460146758094
1500,0.04561818220800401
1501,0.045601758007223964
1502,0.04558532887470418
1503,0.04556889481991926
1504,0.045552455852324446
1505,0.045536011981401774
1506,0.0455195632166137
1507,0.04550310956744903
1508,0.04548665104337747
1509,0.04547018765386423
1510,0.04545371940840164
1511,0.04543724631643093
1512,0.04542076838743605
1513,0.045404285630912186
1514,0.045387798056319484
1515,0.04537130567311348
1516,0.04535480849079257
1517,0.045338306518835116
1518,0.04532179976668467
1519,0.045305288243842154
1520,0.04528877195978914
1521,0.0452722509239721
1522,0.045255725145879805
1523,0.04523919463499652
1524,0.04522265940078727
1525,0.04520611945272815
1526,0.04518957480029139
1527,0.045173025452960064
1528,0.04515647142019801
1529,0.04513991271149578
1530,0.0451233493363244
1531,0.04510678130415027
1532,0.045090208624467124
1533,0.04507363130673327
1534,0.04505704936041859
1535,0.04504046279501935
1536,0.04502387161999704
1537,0.04500727584484014
1538,0.04499067547900133
1539,0.044974070531976204
1540,0.04495746101324038
1541,0.044940846932250166
1542,0.04492422829850361
1543,0.044907605121464085
1544,0.04489097741060624
1545,0.04487434517541607
1546,0.0448577084253441
1547,0.044841067169883564
1548,0.04482442141850774
1549,0.04480777118068612
1550,0.044791116465898985
1551,0.04477445728362284
1552,0.044757793643314614
1553,0.044741125554457965
1554,0.04472445302654746
1555,0.04470777606901229
1556,0.04469109469136971
1557,0.04467440890305607
1558,0.044657718713580194
1559,0.044641024132385444
1560,0.044624325168957334
1561,0.04460762183276175
1562,0.044590914133275567
1563,0.04457420207997195
1564,0.04455748568231959
1565,0.04454076494978341
1566,0.04452403989183907
1567,0.04450731051795854
1568,0.04449057683760955
1569,0.044473838860271224
1570,0.04445709659540267
1571,0.044440350052474605
1572,0.0444235992409539
1573,0.044406844170317976
1574,0.04439008485002525
1575,0.04437332128954536
1576,0.044356553498343824
1577,0.04433978148589703
1578,0.04432300526166236
1579,0.044306224835123455
1580,0.04428944021571407
1581,0.04427265141292482
1582,0.044255858436211847
1583,0.0442390612950425
1584,0.04422225999888006
1585,0.04420545455718325
1586,0.04418864497942257
1587,0.04417183127506403
1588,0.04415501345355451
1589,0.044138191524367
1590,0.044121365496955355
1591,0.04410453538078473
1592,0.044087701185316096
1593,0.04407086292000598
1594,0.04405402059432261
1595,0.044037174217714393
1596,0.044020323799641325
1597,0.04400346934955878
1598,0.0439866108769338
1599,0.04396974839121387
1600,0.043952881901842426
1601,0.043936011418304444
1602,0.04391913695003522
1603,0.043902258506480954
1604,0.043885376097114744
1605,0.04386848973137442
1606,0.0438515994187248
1607,0.04383470516861131
1608,0.0438178069904747
1609,0.04380090489376757
1610,0.04378399888795331
1611,0.04376708898246098
1612,0.04375017518676095
1613,0.04373325751028924
1614,0.043716335962493066
1615,0.04369941055280022
1616,0.04368248129068006
1617,0.043665548185582895
1618,0.043648611246924006
1619,0.04363167048416086
1620,0.04361472590673102
1621,0.04359777752409896
1622,0.0435808253456638
1623,0.0435638693808971
1624,0.04354690963923535
1625,0.04352994613009613
1626,0.04351297886292316
1627,0.04349600784717175
1628,0.043479033092262
1629,0.04346205460764088
1630,0.043445072402720705
1631,0.04342808648695557
1632,0.043411096869764514
1633,0.043394103560578275
1634,0.04337710656883843
1635,0.043360105903967536
1636,0.04334310157538357
1637,0.043326093592546716
1638,0.043309081964836516
1639,0.043292066701720235
1640,0.04327504781261481
1641,0.043258025306918274
1642,0.04324099919408538
1643,0.04322396948352134
1644,0.04320693618464193
1645,0.04318989930687473
1646,0.04317285885965841
1647,0.04315581485236608
1648,0.043138767294458875
1649,0.04312171619533239
1650,0.04310466156439385
1651,0.043087603411076376
1652,0.04307054174479418
1653,0.04305347657492677
1654,0.04303640791092601
1655,0.04301933576217821
1656,0.04300226013808139
1657,0.042985181048074896
1658,0.042968098501548604
1659,0.042951012507903064
1660,0.042933923076550445
1661,0.04291683021688353
1662,0.04289973393832152
1663,0.04288263425024879
1664,0.042865531162076524
1665,0.04284842468319632
1666,0.04283131482299603
1667,0.04281420159090467
1668,0.04279708499628665
1669,0.04277996504854798
1670,0.042762841757075426
1671,0.042745715131266536
1672,0.04272858518051531
1673,0.042711451914196084
1674,0.042694315341709956
1675,0.04267717547243827
1676,0.04266003231575869
1677,0.04264288588107527
1678,0.042625736177757556
1679,0.04260858321518594
1680,0.04259142700275226
1681,0.042574267549814096
1682,0.042557104865770023
1683,0.04253993895999986
1684,0.04252276984184883
1685,0.04250559752071907
1686,0.04248842200596263
1687,0.042471243306973626
1688,0.04245406143309617
1689,0.04243687639373148
1690,0.04241968819821552
1691,0.04240249685592607
1692,0.042385302376221755
1693,0.04236810476847235
1694,0.04235090404204323
1695,0.042333700206280994
1696,0.042316493270558295
1697,0.04229928324422887
1698,0.04228207013664196
1699,0.04226485395715837
1700,0.04224763471511961
1701,0.04223041241989358
1702,0.04221318708082863
1703,0.042195958707254365
1704,0.042178727308541504
1705,0.042161492894011644
1706,0.04214425547302737
1707,0.04212701505493244
1708,0.04210977164905139
1709,0.042092525264750304
1710,0.04207527591134534
1711,0.042058023598164324
1712,0.042040768334561
1713,0.04202351012987032
1714,0.04200624899342277
1715,0.041988984934529974
1716,0.04197171796254511
1717,0.04195444808677146
1718,0.041937175316554234
1719,0.0419198996612191
1720,0.04190262113007294
1721,0.04188533973243334
1722,0.04186805547764451
1723,0.04185076837498602
1724,0.04183347843380925
1725,0.04181618566341577
1726,0.04179889007311874
1727,0.041781591672226955
1728,0.041764290470045616
1729,0.041746986475875464
1730,0.041729679699043815
1731,0.04171237014884376
1732,0.04169505783456438
1733,0.04167774276553581
1734,0.041660424951024184
1735,0.04164310440035176
1736,0.04162578112279178
1737,0.04160845512765845
1738,0.04159112642423208
1739,0.0415737950218192
1740,0.041556460929677026
1741,0.04153912415711896
1742,0.04152178471340946
1743,0.04150444260785404
1744,0.04148709784970927
1745,0.04146975044827256
1746,0.04145240041282264
1747,0.0414350477526191
1748,0.041417692476947855
1749,0.04140033459506011
1750,0.041382974116264244
1751,0.04136561104980386
1752,0.04134824540493353
1753,0.041330877190949473
1754,0.04131350641708353
1755,0.041296133092624
1756,0.04127875722680953
1757,0.04126137882889041
1758,0.04124399790814281
1759,0.04122661447380906
1760,0.041209228535142174
1761,0.041191840101391625
1762,0.0411744491818028
1763,0.04115705578563228
1764,0.04113965992210226
1765,0.041122261600461486
1766,0.0411048608299394
1767,0.041087457619807005
1768,0.04107005197925563
1769,0.04105264391756334
1770,0.04103523344391385
1771,0.04101782056757738
1772,0.04100040529775956
1773,0.040982987643692695
1774,0.04096556761458973
1775,0.040948145219690125
1776,0.04093072046818379
1777,0.04091329336931727
1778,0.04089586393228799
1779,0.04087843216631954
1780,0.04086099808060119
1781,0.04084356168436381
1782,0.04082612298680398
1783,0.04080868199714476
1784,0.040791238724544515
1785,0.04077379317824856
1786,0.040756345367423
1787,0.04073889530128968
1788,0.04072144298902196
1789,0.04070398843981901
1790,0.04068653166286135
1791,0.04066907266734023
1792,0.04065161146245831
1793,0.0406341480573692
1794,0.04061668246126777
1795,0.04059921468332958
1796,0.040581744732741724
1797,0.04056427261865704
1798,0.04054679835026984
1799,0.040529321936725045
1800,0.040511843387194026
1801,0.04049436271085927
1802,0.04047687991686932
1803,0.04045939501438351
1804,0.04044190801257274
1805,0.04042441892057367
1806,0.04040692774754935
1807,0.040389434502643554
1808,0.04037193919502649
1809,0.040354441833819435
1810,0.04033694242816978
1811,0.04031944098722075
1812,0.04030193752012707
1813,0.040284432036009246
1814,0.040266924543999265
1815,0.04024941505325476
1816,0.04023190357286984
1817,0.04021439011197971
1818,0.04019687467973066
1819,0.04017935728523496
1820,0.040161837937600996
1821,0.04014431664596358
1822,0.04012679341942323
1823,0.04010926826709192
1824,0.04009174119809265
1825,0.04007421222152967
1826,0.04005668134650296
1827,0.04003914858212412
