Sequence,Throughput
1249,0.05416595600424551
1250,0.054147516678387984
1251,0.05412907136608844
1252,0.05411062007736397
1253,0.054092162822207954
1254,0.054073699610643455
1255,0.054055230452686044
1256,0.054036755358346365
1257,0.054018274337628285
1258,0.05399978740054697
1259,0.05398129455712951
1260,0.05396279581739576
1261,0.05394429119134316
1262,0.0539257806890146
1263,0.05390726432039459
1264,0.053888742095549266
1265,0.05387021402448517
1266,0.05385168011722148
1267,0.05383314038377034
1268,0.053814594834190044
1269,0.053796043478481215
1270,0.05377748632667239
1271,0.05375892338882119
1272,0.05374035467492652
1273,0.05372178019503402
1274,0.05370319995916529
1275,0.05368461397737052
1276,0.05366602225967673
1277,0.05364742481612178
1278,0.05362882165672066
1279,0.05361021279155118
1280,0.053591598230615455
1281,0.053572977983962426
1282,0.05355435206165098
1283,0.05353572047370038
1284,0.05351708323015777
1285,0.053498440341064206
1286,0.053479791816490006
1287,0.053461137666428765
1288,0.05344247790097324
1289,0.053423812530157336
1290,0.05340514156400887
1291,0.05338646501260205
1292,0.053367782885969724
1293,0.053349095194173635
1294,0.05333040194725186
1295,0.05331170315527093
1296,0.05329299882825726
1297,0.05327428897629961
1298,0.05325557360942923
1299,0.05323685273770535
1300,0.05321812637119917
1301,0.05319939451994055
1302,0.053180657193987894
1303,0.0531619144034284
1304,0.05314316615829079
1305,0.05312441246865027
1306,0.053105653344575315
1307,0.05308688879609374
1308,0.053068118833314366
1309,0.05304934346625235
1310,0.053030562705004246
1311,0.05301177655960807
1312,0.052992985040147454
1313,0.05297418815668348
1314,0.05295538591928703
1315,0.05293657833800703
1316,0.052917765422919885
1317,0.05289894718409611
1318,0.052880123631600516
1319,0.052861294775508536
1320,0.052842460625872625
1321,0.05282362119277333
1322,0.052804776486285135
1323,0.052785926516476976
1324,0.05276707129342812
1325,0.052748210827177865
1326,0.05272934512784504
1327,0.05271047420545695
1328,0.052691598070120395
1329,0.05267271673190147
1330,0.05265383020087837
1331,0.052634938487121745
1332,0.05261604160069748
1333,0.052597139551681896
1334,0.05257823235017959
1335,0.05255932000622092
1336,0.05254040252993228
1337,0.05252147993136628
1338,0.05250255222060319
1339,0.05248361940771712
1340,0.05246468150279409
1341,0.052445738515912735
1342,0.05242679045714697
1343,0.052407837336580866
1344,0.05238887916430981
1345,0.052369915950389145
1346,0.05235094770491916
1347,0.05233197443797723
1348,0.052312996159634174
1349,0.05229401287998986
1350,0.05227502460910311
1351,0.05225603135707821
1352,0.05223703313399651
1353,0.05221802994993286
1354,0.052199021814973795
1355,0.05218000873919928
1356,0.05216099073270022
1357,0.05214196780556234
1358,0.052122939967863983
1359,0.052103907229695774
1360,0.05208486960114155
1361,0.05206582709227913
1362,0.05204677971319804
1363,0.05202772747398056
1364,0.05200867038472128
1365,0.051989608455507985
1366,0.05197054169642232
1367,0.05195147011754069
1368,0.051932393728966374
1369,0.05191331254076371
1370,0.051894226563041386
1371,0.05187513580588506
1372,0.05185604027937492
1373,0.05183693999358433
1374,0.05181783495861531
1375,0.05179872518456331
1376,0.051779610681501435
1377,0.051760491459513135
1378,0.05174136752869302
1379,0.05172223889914695
1380,0.051703105580923135
1381,0.05168396758413263
1382,0.05166482491887996
1383,0.05164567759521218
1384,0.051626525623239564
1385,0.0516073690130479
1386,0.05158820777471815
1387,0.051569041918358725
1388,0.05154987145402066
1389,0.05153069639181801
1390,0.05151151674184054
1391,0.051492332514156094
1392,0.051473143718859776
1393,0.051453950366040786
1394,0.051434752465782774
1395,0.05141555002817978
1396,0.051396343063320235
1397,0.051377131581269206
1398,0.051357915592119684
1399,0.0513386951059764
1400,0.051319470132920146
1401,0.0513002406830092
1402,0.05128100676636343
1403,0.05126176839304633
1404,0.05124252557316583
1405,0.051223278316772834
1406,0.051204026633980534
1407,0.051184770534861715
1408,0.05116551002950069
1409,0.05114624512797526
1410,0.051126975840391234
1411,0.051107702176814984
1412,0.0510884241473228
1413,0.05106914176202008
1414,0.051049855030971474
1415,0.05103056396426969
1416,0.05101126857198501
1417,0.05099196886419758
1418,0.050972664851016806
1419,0.05095335654249415
1420,0.05093404394870922
1421,0.05091472707977012
1422,0.05089540594572728
1423,0.050876080556676584
1424,0.0508567509226906
1425,0.05083741705385276
1426,0.05081807896024119
1427,0.05079873665192715
1428,0.05077939013899344
1429,0.05076003943151637
1430,0.05074068453958388
1431,0.05072132547324344
1432,0.05070196224260424
1433,0.05068259485771946
1434,0.05066322332866892
1435,0.05064384766552766
1436,0.05062446787838088
1437,0.05060508397727403
1438,0.05058569597231491
1439,0.05056630387355345
1440,0.050546907691051586
1441,0.05052750743491548
1442,0.05050810311517746
1443,0.05048869474193237
1444,0.05046928232525089
1445,0.050449865875182125
1446,0.05043044540181905
1447,0.05041102091521489
1448,0.050391592425434534
1449,0.050372159942552876
1450,0.05035272347662255
1451,0.05033328303772351
1452,0.05031383863591356
1453,0.05029439028126077
1454,0.05027493798382738
1455,0.05025548175368684
1456,0.05023602160087231
1457,0.05021655753546237
1458,0.05019708956752915
1459,0.050177617707121695
1460,0.05015814196428402
1461,0.050138662349103545
1462,0.050119178871612255
1463,0.05009969154188613
1464,0.050080200369978296
1465,0.05006070536593663
1466,0.05004120653981876
1467,0.05002170390167747
1468,0.05000219746157586
1469,0.04998268722955411
1470,0.04996317321566406
1471,0.04994365542996724
1472,0.04992413388250369
1473,0.049904608583323434
1474,0.04988507954247067
1475,0.04986554677001798
1476,0.04984601027598064
1477,0.04982647007043593
1478,0.049806926163387284
1479,0.04978737856491717
1480,0.04976782728505094
1481,0.049748272333824964
1482,0.049728713721303594
1483,0.049709151457494334
1484,0.0496895855524667
1485,0.0496700160162501
1486,0.04965044285886787
1487,0.04963086609038877
1488,0.0496112857208071
1489,0.04959170176019646
1490,0.049572114218556576
1491,0.04955252310594854
1492,0.049532928432377735
1493,0.049513330207892906
1494,0.049493728442538146
1495,0.04947412314630026
1496,0.04945451432924442
1497,0.049434902001379843
1498,0.0494152861727261
1499,0.049395666853330876
1500,0.049376044053185186
1501,0.04935641778234131
1502,0.04933678805081268
1503,0.04931715486862276
1504,0.04929751824577289
1505,0.049277878192291534
1506,0.0492582347181853
1507,0.04923858783348772
1508,0.049218937548209794
1509,0.04919928387235689
1510,0.04917962681596158
1511,0.04915996638900088
1512,0.049140302601495614
1513,0.049120635463477585
1514,0.04910096498493973
1515,0.049081291175868014
1516,0.049061614046293965
1517,0.04904193360622576
1518,0.0490222498656321
1519,0.04900256283454364
1520,0.048982872522967104
1521,0.04896317894087117
1522,0.04894348209826799
1523,0.04892378200516396
1524,0.04890407867154335
1525,0.04888437210740072
1526,0.048864662322725155
1527,0.048844949327516304
1528,0.048825233131751127
1529,0.048805513745434896
1530,0.048785791178549406
1531,0.04876606544107119
1532,0.048746336543003754
1533,0.04872660449431215
1534,0.04870686930497166
1535,0.048687130984985
1536,0.048667389544316486
1537,0.048647644992956755
1538,0.04862789734085834
1539,0.04860814659801733
1540,0.048588392774407296
1541,0.048568635879979886
1542,0.04854887592472992
1543,0.0485291129186141
1544,0.04850934687159928
1545,0.04848957779366315
1546,0.04846980569474489
1547,0.04845003058482677
1548,0.048430252473869694
1549,0.04841047137182796
1550,0.0483906872886668
1551,0.04837090023434612
1552,0.048351110218802666
1553,0.04833131725200129
1554,0.04831152134391693
1555,0.04829172250445303
1556,0.04827192074360644
1557,0.04825211607128499
1558,0.04823230849747427
1559,0.048212498032087006
1560,0.048192684685080686
1561,0.04817286846638981
1562,0.04815304938595958
1563,0.048133227453730304
1564,0.04811340267963517
1565,0.048093575073602755
1566,0.04807374464557176
1567,0.04805391140547512
1568,0.04803407536324062
1569,0.04801423652880579
1570,0.04799439491208676
1571,0.047974550523009966
1572,0.04795470337149588
1573,0.047934853467476606
1574,0.04791500082086068
1575,0.04789514544156861
1576,0.04787528733951436
1577,0.04785542652462276
1578,0.04783556300679694
1579,0.04781569679596656
1580,0.04779582790200636
1581,0.047775956334851065
1582,0.047756082104397274
1583,0.04773620522055177
1584,0.04771632569321558
1585,0.0476964435322843
1586,0.04767655874766394
1587,0.0476566713492553
1588,0.04763678134693639
1589,0.04761688875061242
1590,0.04759699357016717
1591,0.04757709581549403
1592,0.04755719549648169
1593,0.0475372926230125
1594,0.04751738720497956
1595,0.04749747925225438
1596,0.04747756877471814
1597,0.04745765578224741
1598,0.04743774028472886
1599,0.047417822292026915
1600,0.058114006316182146
1601,0.0580917003525124
1602,0.058069389120275795
1603,0.058047072631962
1604,0.05802475090009624
1605,0.05800242393715712
1606,0.05798009175565889
1607,0.057957754368090184
1608,0.05793541178693349
1609,0.057913064024686885
1610,0.057890711093862804
1611,0.057868353006928205
1612,0.05784598977640473
1613,0.057823621414768565
1614,0.05780124793451071
1615,0.05777886934809651
1616,0.057756485668046205
1617,0.057734096906854916
1618,0.05771170307697141
1619,0.05768930419090026
1620,0.05766690026111968
1621,0.05764449130014352
1622,0.05762207732039915
1623,0.057599658334409796
1624,0.057577234354652285
1625,0.0575548053935784
1626,0.05753237146367455
1627,0.05750993257744242
1628,0.057487488747337175
1629,0.0574650399858495
1630,0.057442586305424224
1631,0.05742012771856146
1632,0.05739766423771497
1633,0.05737519587535393
1634,0.057352722643961934
1635,0.05733024455599734
1636,0.05730776162391254
1637,0.057285273860215626
1638,0.05726278127730818
1639,0.05724028388770766
1640,0.057217781703865066
1641,0.05719527473820637
1642,0.05717276300323252
1643,0.05715024651137902
1644,0.05712772527509524
1645,0.057105199306846294
1646,0.05708266861911183
1647,0.05706013322428491
1648,0.057037593134874894
1649,0.05701504836330459
1650,0.05699249892201205
1651,0.05696994482346972
1652,0.05694738608012491
1653,0.056924822704379145
1654,0.05690225470872951
1655,0.05687968210558655
1656,0.05685710490737616
1657,0.05683452312657897
1658,0.05681193677561016
1659,0.05678934586689905
1660,0.056766750412890275
1661,0.05674415042600287
1662,0.05672154591869084
1663,0.056698936903362036
1664,0.05667632339245987
1665,0.05665370539840178
1666,0.05663108293360027
1667,0.05660845601052233
1668,0.05658582464154942
1669,0.05656318883911809
1670,0.056540548615639404
1671,0.0565179039835387
1672,0.056495254955236635
1673,0.056472601543127825
1674,0.05644994375964229
1675,0.05642728161718397
1676,0.056404615128151904
1677,0.05638194430497998
1678,0.05635926916005657
1679,0.05633658970578428
1680,0.05631390595458091
1681,0.056291217918818935
1682,0.05626852561092507
1683,0.05624582904330116
1684,0.0562231282283034
1685,0.05620042317836318
1686,0.05617771390584565
1687,0.05615500042317163
1688,0.056132282742695785
1689,0.05610956087684832
1690,0.05608683483797311
1691,0.056064104638469385
1692,0.05604137029071101
1693,0.05601863180708655
1694,0.05599588919997885
1695,0.05597314248174586
1696,0.05595039166477999
1697,0.05592763676144867
1698,0.055904877784113335
1699,0.05588211474515072
1700,0.055859347656912126
1701,0.05583657653178364
1702,0.055813801382125536
1703,0.055791022220273344
1704,0.05576823905861691
1705,0.05574545190948116
1706,0.05572266078524516
1707,0.05569986569826315
1708,0.05567706666086394
1709,0.05565426368543121
1710,0.05563145678428274
1711,0.05560864596975163
1712,0.05558583125420533
1713,0.05556301264998639
1714,0.05554019016943146
1715,0.05551736382485229
1716,0.05549453362861554
1717,0.055471699593021916
1718,0.05544886173042751
1719,0.05542602005316266
1720,0.05540317457353279
1721,0.05538032530385754
1722,0.05535747225649168
1723,0.05533461544370459
1724,0.05531175487786053
1725,0.055288890571257944
1726,0.05526602253621057
1727,0.05524315078502644
1728,0.05522027533000874
1729,0.05519739618345482
1730,0.055174513357697144
1731,0.055151626865022965
1732,0.05512873671771415
1733,0.05510584292810694
1734,0.055082945508452885
1735,0.0550600444710778
1736,0.05503713982824263
1737,0.05501423159226256
1738,0.054991319775407846
1739,0.054968404389983544
1740,0.054945485448229366
1741,0.054922562962459454
1742,0.054899636944923155
1743,0.05487670740792409
1744,0.054853774363701216
1745,0.05483083782454746
1746,0.054807897802731036
1747,0.0547849543104949
1748,0.05476200736011675
1749,0.05473905696382847
1750,0.05471610313393744
1751,0.05469314588266549
1752,0.054670185222248896
1753,0.05464722116497902
1754,0.054624253723062066
1755,0.05460128290877897
1756,0.054578308734344945
1757,0.054555331211990625
1758,0.05453235035398083
1759,0.054509366172535705
1760,0.05448637867988945
1761,0.05446338788827163
1762,0.054440393809906375
1763,0.054417396457032675
1764,0.054394395841843954
1765,0.05437139197656885
1766,0.0543483848734104
1767,0.054325374544626624
1768,0.054302361002370195
1769,0.054279344258908464
1770,0.05425632432638403
1771,0.05423330121705391
1772,0.054210274943089644
1773,0.05418724551669811
1774,0.054164212950060533
1775,0.05414117725539322
1776,0.054118138444846996
1777,0.054095096530647535
1778,0.05407205152495555
1779,0.054049003439966374
1780,0.05402595228782996
1781,0.054002898080751274
1782,0.05397984083088991
1783,0.053956780550440495
1784,0.05393371725151212
1785,0.05391065094632884
1786,0.053887581647009984
1787,0.05386450936574855
1788,0.05384143411467347
1789,0.05381835590594779
1790,0.053795274751709865
1791,0.05377219066411229
1792,0.05374910365532268
1793,0.05372601373744387
1794,0.05370292092263321
1795,0.0536798252230225
1796,0.05365672665075883
1797,0.053633625217943987
1798,0.053610520936734574
1799,0.0535874138192219
1800,0.05356430387753226
1801,0.05354119112380662
1802,0.05351807557014109
1803,0.053494957228646056
1804,0.05347183611144715
1805,0.053448712230624765
1806,0.0534255855982942
1807,0.05340245622654524
1808,0.05337932412750263
1809,0.053356189313226415
1810,0.05333305179581119
1811,0.05330991158734599
1812,0.05328676869993514
1813,0.05326362314563763
1814,0.05324047493652769
1815,0.05321732408471343
1816,0.05319417060221898
1817,0.0531710145011228
1818,0.05314785579351803
1819,0.053124694491452795
1820,0.0531015306069701
1821,0.0530783641521479
1822,0.05305519513901881
1823,0.05303202357963053
1824,0.053008849486045444
1825,0.052985672870301065
1826,0.05296249374442929
1827,0.05293931212047736
1828,0.052916128010467064
1829,0.0528929414264354
1830,0.05286975238039389
1831,0.05284656088436914
1832,0.05282336695040247
1833,0.052800170590470666
1834,0.05277697181662424
1835,0.05275377064086954
1836,0.052730567075187605
1837,0.05270736113159441
1838,0.05268415282208046
