Sequence,Throughput
1249,0.06781516025549957
1250,0.06908056783111415
1251,0.06903947017544985
1252,0.06899839118196932
1253,0.06895733083665387
1254,0.068916289125554
1255,0.06887526603474467
1256,0.06883426155032524
1257,0.0687932756584195
1258,0.0687523083451978
1259,0.0687113595968768
1260,0.06867042939969745
1261,0.06862951773990261
1262,0.06858862460382556
1263,0.06854774997775723
1264,0.06850689384812311
1265,0.06846605620130605
1266,0.06842523702373493
1267,0.06838443630186221
1268,0.06834365402223033
1269,0.06830289017133902
1270,0.0682621447357557
1271,0.06822141770211526
1272,0.0681807090570099
1273,0.06814001878712123
1274,0.06809934687913201
1275,0.06805869331979228
1276,0.0680180580958531
1277,0.06797744119411066
1278,0.06793684260136208
1279,0.06789626230451534
1280,0.06785570029041335
1281,0.06781515654598771
1282,0.06777463105821477
1283,0.06773412381404946
1284,0.06769363480051332
1285,0.06765316400465039
1286,0.06761271141357099
1287,0.06757227701432016
1288,0.06753186079409676
1289,0.0674914627400562
1290,0.06745108283937605
1291,0.06741072107932175
1292,0.067370377447137
1293,0.06733005193013128
1294,0.06728974451561417
1295,0.06724945519096083
1296,0.06720918394352454
1297,0.06716893076076774
1298,0.06712869563010904
1299,0.06708847853903234
1300,0.06848630787555628
1301,0.06844181492511482
1302,0.06839734719989893
1303,0.06835290467647233
1304,0.06830848733137311
1305,0.0682640951412474
1306,0.06821972808278225
1307,0.06817538613266123
1308,0.06813106926771982
1309,0.06808677746472316
1310,0.06804251070058798
1311,0.06799826895220501
1312,0.06795405219657184
1313,0.06790986041070422
1314,0.06786569357168028
1315,0.067821551656596
1316,0.06777743464263168
1317,0.06773334250700756
1318,0.06768927522698355
1319,0.06764523277988138
1320,0.0676012151430403
1321,0.06755722229388314
1322,0.06751325420987217
1323,0.06746931086850881
1324,0.0674253922473558
1325,0.06738149832397088
1326,0.06733762907606082
1327,0.06729378448126126
1328,0.06724996451735661
1329,0.0672061691621259
1330,0.06716239839340878
1331,0.06711865218908332
1332,0.06707493052706602
1333,0.0670312333853336
1334,0.06698756074194483
1335,0.06694391257490875
1336,0.06690028886240412
1337,0.0668566895825597
1338,0.06681311471358597
1339,0.06676956423373107
1340,0.06672603812130265
1341,0.06668253635464581
1342,0.06663905891214306
1343,0.06659560577223608
1344,0.0665521769134256
1345,0.06650877231420584
1346,0.06646539195317337
1347,0.06642203580894002
1348,0.06637870386015443
1349,0.06633539608554549
1350,0.06776757277539983
1351,0.06772335046105481
1352,0.06767915279389851
1353,0.06763497975233561
1354,0.06759083131483024
1355,0.06754670745988342
1356,0.06750260816605529
1357,0.06745853341194277
1358,0.0674144831761795
1359,0.06737045743745791
1360,0.06732645617450693
1361,0.06728247936609189
1362,0.06723852699103663
1363,0.06719459902820127
1364,0.0671506954565041
1365,0.06710681625489953
1366,0.06706296140237795
1367,0.06701913087796553
1368,0.06697532466076848
1369,0.06693154272988448
1370,0.06688778506451312
1371,0.0668440516438673
1372,0.0668003424471954
1373,0.06675665745378116
1374,0.06671299664298755
1375,0.06666935999421279
1376,0.066625747486868
1377,0.06658215910042141
1378,0.06653859481439806
1379,0.06649505460837976
1380,0.06645153846191709
1381,0.06640804635468324
1382,0.06636457826638571
1383,0.06632113417670074
1384,0.0662777140654267
1385,0.06623431791237423
1386,0.06619094569738813
1387,0.06614759740039122
1388,0.06610427300127451
1389,0.06606097248005059
1390,0.06601769581674394
1391,0.06597444299139094
1392,0.06593121398410538
1393,0.06588800877503463
1394,0.06584482734435955
1395,0.06580166967231622
1396,0.0657585357391741
1397,0.06571542552521402
1398,0.06567233901079365
1399,0.0656292761763255
1400,0.06701515478421011
1401,0.06697120207777747
1402,0.06692727350734566
1403,0.06688336905301248
1404,0.06683948869497593
1405,0.06679563241340049
1406,0.06675180018857281
1407,0.06670799200076824
1408,0.06666420783031726
1409,0.0666204476575835
1410,0.06657671146300762
1411,0.06653299922701884
1412,0.06648931093010121
1413,0.06644564655281582
1414,0.06640200607571183
1415,0.06635838947941523
1416,0.06631479674456235
1417,0.06627122785184379
1418,0.06622768278202665
1419,0.0661841615158439
1420,0.06614066403410473
1421,0.06609719031769441
1422,0.06605374034746399
1423,0.06601031410436248
1424,0.06596691156934857
1425,0.06592353272343468
1426,0.0658801775476648
1427,0.06583684602311438
1428,0.0657935381309124
1429,0.06575025385221914
1430,0.06570699316824809
1431,0.06566375606020007
1432,0.06562054250939485
1433,0.06557735249711734
1434,0.0655341860047273
1435,0.06549104301361547
1436,0.06544792350522526
1437,0.06540482746098696
1438,0.06536175486244916
1439,0.0653187056911254
1440,0.06527567992858153
1441,0.06523267755647953
1442,0.06518969855642423
1443,0.06514674291013817
1444,0.06510381059935226
1445,0.0650609016058057
1446,0.06501801591133326
1447,0.064975153497756
1448,0.06493231434694674
1449,0.0648894984408299
1450,0.06623030722169285
1451,0.06618662520019919
1452,0.06614296686415666
1453,0.06609933219524744
1454,0.0660557211751837
1455,0.06601213378572995
1456,0.06596857000863625
1457,0.06592502982574902
1458,0.06588151321894456
1459,0.06583802017010672
1460,0.06579455066114896
1461,0.06575110467408084
1462,0.06570768219087497
1463,0.06566428319359982
1464,0.06562090766433107
1465,0.0655775555851737
1466,0.06553422693828403
1467,0.06549092170584754
1468,0.06544763987010088
1469,0.06540438141328761
1470,0.06536114631770226
1471,0.06531793456569039
1472,0.06527474613960421
1473,0.06523158102184673
1474,0.06518843919484964
1475,0.06514532064111724
1476,0.06510222534311623
1477,0.0650591532834299
1478,0.06501610444458183
1479,0.06497307880923395
1480,0.06493007636001034
1481,0.06488709707958537
1482,0.06484414095070531
1483,0.06480120795607869
1484,0.06475829807852976
1485,0.06471541130086673
1486,0.06467254760592574
1487,0.06462970697663632
1488,0.06458688939586815
1489,0.06454409484662797
1490,0.06450132331186256
1491,0.06445857477463371
1492,0.06441584921796498
1493,0.06437314662497291
1494,0.06433046697880133
1495,0.06428781026255567
1496,0.06424517645947785
1497,0.06420256555277125
1498,0.06415997752568822
1499,0.06411741236155159
1500,0.06541433266806752
1501,0.06537092432484165
1502,0.06532753927152442
1503,0.06528417749119948
1504,0.0652408389669554
1505,0.06519752368195239
1506,0.06515423161935549
1507,0.06511096276240103
1508,0.06506771709433022
1509,0.06502449459841103
1510,0.06498129525798259
1511,0.0649381190563443
1512,0.06489496597688875
1513,0.0648518360030571
1514,0.06480872911827298
1515,0.06476564530598634
1516,0.06472258454974002
1517,0.06467954683308104
1518,0.06463653213953847
1519,0.06459354045275606
1520,0.06455057175638154
1521,0.06450762603404468
1522,0.06446470326946739
1523,0.06442180344639763
1524,0.06437892654858716
1525,0.0643360725598357
1526,0.06429324146396867
1527,0.06425043324485928
1528,0.06420764788638442
1529,0.06416488537249052
1530,0.0641221456871276
1531,0.06407942881427112
1532,0.06403673473796596
1533,0.06399406344223836
1534,0.0639514149111619
1535,0.06390878912887923
1536,0.0638661860795143
1537,0.06382360574726004
1538,0.06378104811629062
1539,0.06373851317087097
1540,0.06369600089526892
1541,0.06365351127375542
1542,0.06361104429069184
1543,0.06356859993042056
1544,0.06352617817733054
1545,0.0634837790158572
1546,0.06344140243041689
1547,0.06339904840551602
1548,0.06335671692566358
1549,0.06331440797539302
1550,0.06456857952397227
1551,0.06452544959039348
1552,0.06448234260087497
1553,0.06443925853977685
1554,0.06439619739150591
1555,0.06435315914040478
1556,0.06431014377097377
1557,0.06426715126762668
1558,0.06422418161491256
1559,0.06418123479731618
1560,0.06413831079941293
1561,0.06409540960578045
1562,0.06405253120104253
1563,0.06400967556984714
1564,0.06396684269686623
1565,0.0639240325667958
1566,0.06388124516437782
1567,0.06383848047437825
1568,0.06379573848158673
1569,0.06375301917083881
1570,0.06371032252697167
1571,0.06366764853486818
1572,0.06362499717943484
1573,0.06358236844562373
1574,0.06353976231838834
1575,0.06349717878272765
1576,0.06345461782366404
1577,0.06341207942626513
1578,0.0633695635755999
1579,0.06332707025680448
1580,0.06328459945497215
1581,0.06324215115530732
1582,0.06319972534299344
1583,0.06315732200325891
1584,0.06311494112135502
1585,0.06307258268255608
1586,0.06303024667218109
1587,0.06298793307557177
1588,0.06294564187807075
1589,0.0629033730650871
1590,0.06286112662203062
1591,0.06281890253435558
1592,0.06277670078753876
1593,0.06273452136707942
1594,0.06269236425852107
1595,0.06265022944740767
1596,0.06260811691932744
1597,0.0625660266598908
1598,0.06252395865475222
1599,0.062481912889566484
1600,0.06369443824020972
1601,0.06365159301690035
1602,0.06360877043669282
1603,0.06356597048506586
1604,0.06352319314756492
1605,0.06348043840971333
1606,0.06343770625710103
1607,0.06339499667531798
1608,0.06335230964997624
1609,0.0633096451667322
1610,0.06326700321128637
1611,0.06322438376931695
1612,0.06318178682659051
1613,0.06313921236885123
1614,0.06309666038188717
1615,0.06305413085148617
1616,0.06301162376352412
1617,0.06296913910387635
1618,0.06292667685839579
1619,0.06288423701302306
1620,0.0628418195536984
1621,0.06279942446642753
1622,0.06275705173714936
1623,0.06271470135193456
1624,0.0626723732968309
1625,0.06263006755788549
1626,0.06258778412121073
1627,0.06254552297296218
1628,0.06250328409927253
1629,0.062461067486339554
1630,0.06241887312033809
1631,0.062376700987529926
1632,0.06233455107415389
1633,0.06229242336649157
1634,0.062250317850867466
1635,0.062208234513604826
1636,0.06216617334104778
1637,0.06212413431962687
1638,0.062082117435683676
1639,0.062040122675711955
1640,0.06199815002616025
1641,0.061956199473475755
1642,0.06191427100421365
1643,0.06187236460488396
1644,0.06183048026203898
1645,0.06178861796227313
1646,0.06174677769222301
1647,0.06170495943845809
1648,0.06166316318769907
1649,0.06162138892659943
1650,0.06279333654211909
1651,0.0627507837393896
1652,0.06270825331915102
1653,0.06266574526787558
1654,0.06262325957216697
1655,0.06258079621856023
1656,0.06253835519363299
1657,0.06249593648404947
1658,0.062453540076427554
1659,0.06241116595742731
1660,0.062368814113751184
1661,0.06232648453209933
1662,0.06228417719923617
1663,0.06224189210190183
1664,0.06219962922690046
1665,0.06215738856103404
1666,0.06211517009112424
1667,0.06207297380407881
1668,0.0620307996867367
1669,0.061988647726022944
1670,0.061946517908860035
1671,0.06190441022221204
1672,0.061862324653062586
1673,0.061820261188392726
1674,0.06177821981524702
1675,0.06173620052066735
1676,0.061694203291715
1677,0.06165222811551457
1678,0.06161027497916584
1679,0.06156834386980991
1680,0.06152643477462892
1681,0.06148454768078027
1682,0.06144268257550632
1683,0.06140083944604655
1684,0.06135901827961547
1685,0.06131721906353444
1686,0.06127544178507778
1687,0.06123368643160465
1688,0.06119195299042712
1689,0.06115024144896379
1690,0.0611085517945644
1691,0.06106688401466302
1692,0.06102523809669058
1693,0.060983614028118534
1694,0.060942011796436824
1695,0.06090043138913215
1696,0.0608588727937534
1697,0.06081733599784609
1698,0.060775820988974175
1699,0.06073432775474179
1700,0.061866734487338745
1701,0.061824483074106075
1702,0.061782253818867816
1703,0.06174004670904067
1704,0.06169786173212662
1705,0.06165569887557942
1706,0.061613558126937924
1707,0.06157143947373716
1708,0.06152934290350838
1709,0.06148726840386771
1710,0.06144521596238304
1711,0.061403185566662695
1712,0.06136117720437753
1713,0.061319190863194366
1714,0.06127722653079821
1715,0.06123528419487004
1716,0.061193363843175225
1717,0.06115146546343081
1718,0.06110958904343819
1719,0.06106773457099449
1720,0.06102590203389278
1721,0.06098409141996596
1722,0.060942302717108966
1723,0.06090053591314624
1724,0.06085879099603023
1725,0.060817067953665004
1726,0.06077536677399424
1727,0.0607336874449793
1728,0.06069202995459919
1729,0.06065039429085044
1730,0.060608780441791035
1731,0.06056718839545257
1732,0.060525618139883934
1733,0.060484069663217524
1734,0.06044254295351512
1735,0.06040103799894368
1736,0.060359554787621617
1737,0.06031809330775049
1738,0.060276653547505075
1739,0.0602352354951213
1740,0.06019383913878644
1741,0.060152464466792524
1742,0.060111111467382954
1743,0.060069780128883844
1744,0.06002847043957267
1745,0.059987182387809465
1746,0.05994591596194937
1747,0.0599046711503425
1748,0.0598634479413996
1749,0.059822246323504545
1750,0.06091612215082823
1751,0.06087418220952908
1752,0.06083226423392801
1753,0.06079036821234541
1754,0.060748494133029865
1755,0.060706641984335626
1756,0.06066481175456723
1757,0.06062300343206835
1758,0.060581217005243784
1759,0.06053945246247074
1760,0.06049770979216537
1761,0.06045598898276053
1762,0.060414290022705715
1763,0.060372612900489266
1764,0.060330957604571855
1765,0.060289324123474916
1766,0.06024771244571438
1767,0.06020612255988894
1768,0.06016455445450335
1769,0.06012300811821122
1770,0.06008148353955012
1771,0.06003998070720647
1772,0.059998499609794684
1773,0.059957040235989634
1774,0.05991560257446043
1775,0.05987418661393639
1776,0.05983279234309705
1777,0.059791419750726146
1778,0.05975006882555748
1779,0.05970873955638499
1780,0.05966743193197467
1781,0.05962614594117449
1782,0.059584881572804546
1783,0.059543638815744676
1784,0.05950241765880291
1785,0.059461218090934916
1786,0.0594200401010024
1787,0.05937888367797074
1788,0.05933774881075525
1789,0.05929663548833092
1790,0.059255543699666506
1791,0.05921447343376841
1792,0.05917342467968059
1793,0.05913239742639691
1794,0.0590913916629926
1795,0.0590504073785365
1796,0.05900944456213482
1797,0.0589685032028657
1798,0.058927583289888154
1799,0.05888668481231124
1800,0.059943013479229465
1801,0.059901396068804326
1802,0.05985980046039748
1803,0.05981822664302203
1804,0.05977667460572873
1805,0.05973514433753957
1806,0.059693635827536375
1807,0.05965214906479431
1808,0.05961068403844826
1809,0.059569240737582095
1810,0.05952781915133933
1811,0.05948641926887896
1812,0.059445041079397284
1813,0.05940368457206169
1814,0.05936234973607695
1815,0.0593210365607073
1816,0.05927974503514375
1817,0.0592384751486588
1818,0.05919722689056214
1819,0.05915600025013433
1820,0.05911479521667117
1821,0.059073611779527545
1822,0.059032449928029196
1823,0.058991309651539016
1824,0.05895019093945682
1825,0.05890909378117532
1826,0.05886801816610212
1827,0.05882696408368174
1828,0.0587859315233515
1829,0.0587449204745855
1830,0.05870393092685073
1831,0.05866296286965082
1832,0.0586220162925261
1833,0.058581091184965746
1834,0.058540187536561365
1835,0.05849930533687532
1836,0.05845844457546262
1837,0.058417605241936774
1838,0.058376787325903824
1839,0.05833599081700634
1840,0.058295215704901315
1841,0.058254461979238274
1842,0.05821372962970312
1843,0.05817301864599616
1844,0.058132329017810166
1845,0.058091660734917894
1846,0.058051013787018935
1847,0.05801038816389274
1848,0.05796978385531122
1849,0.05792920085108231
1850,0.05897036901071378
1851,0.05892820578756845
1852,0.058886066182047794
