Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_1,28,1.0,16.0,0.0,17.535150152250317,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,29,1.0,16.0,0.0,16.998055214218034,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,30,1.0,16.0,0.0,16.492694248648938,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,31,1.0,16.0,0.0,16.01633558508403,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,32,1.0,16.0,0.0,15.566552331915974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,33,1.0,16.0,0.0,15.141181023732061,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,34,1.0,16.0,0.0,14.738286823695535,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,35,1.0,16.0,0.0,14.356134099913076,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,36,1.0,16.0,0.0,13.993161431828966,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,37,1.0,16.0,0.0,13.647960287544523,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,38,1.0,16.0,0.0,13.319256758066416,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,39,1.0,16.0,0.0,13.005895849115971,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,40,1.0,16.0,0.0,12.70682792223391,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,41,1.0,16.0,0.0,12.421096949736382,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,42,1.0,16.0,0.0,12.147830306605488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,43,1.0,16.0,0.0,11.886229869682115,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,44,1.0,16.0,0.0,11.635564232919913,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,45,1.0,16.0,0.0,11.395161878777342,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,46,1.0,16.0,0.0,11.16440517148893,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,47,1.0,16.0,0.0,10.942725059078592,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,48,1.0,16.0,0.0,10.729596388433658,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,49,1.0,16.0,0.060841323,10.524533752241254,0.6403265574445122,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,50,1.0,16.0,0.21287946,10.327087798651444,2.198424873949508,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,51,1.0,16.0,0.21138952,10.136841944614853,2.1428221529880003,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,52,1.0,16.0,0.20970913,9.95340944230096,2.087320834678719,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,53,1.0,16.0,0.20784545,9.77643075512282,2.0319866496923424,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,54,1.0,16.0,0.09733512,9.605571205905795,0.9349594259953853,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,55,1.0,16.0,0.0,9.440518864830326,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,56,1.0,16.0,0.0,9.280982649105612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,57,1.0,16.0,0.0,9.126690610017778,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,58,1.0,16.0,0.0,8.97738838614636,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,59,1.0,16.0,0.0,8.832837804242414,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,60,1.0,16.0,0.0,8.692815611579915,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,61,1.0,16.0,0.0,8.557112325589468,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,62,1.0,16.0,0.0,8.425531188307074,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,63,1.0,16.0,0.0,8.297887214662792,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,64,1.0,16.0,0.0,8.174006324928119,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,65,1.0,16.0,0.0,8.053724552765782,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,66,1.0,16.0,0.0,7.936887321305608,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,67,1.0,16.0,0.0,7.823348780525557,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,68,1.0,16.0,0.0,7.712971199965399,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,69,1.0,16.0,0.0,7.605624411456271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,70,1.0,16.0,0.0,7.501185297125403,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,71,1.0,16.0,0.0,7.39953731844188,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,72,1.0,16.0,0.0,7.300570082515951,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,73,1.0,16.0,0.0,7.2041789422586575,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,74,1.0,16.0,0.0,7.110264627357185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,75,1.0,16.0,0.0,7.018732903330314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,76,1.0,16.0,0.0,6.929494256202369,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,77,1.0,16.0,0.0,6.842463600577631,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,78,1.0,16.0,0.0,6.757560009114019,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,79,1.0,16.0,0.0,6.674706461587995,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,80,1.0,16.0,0.0,6.593829611915228,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,81,1.0,16.0,0.0,6.514859571645705,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,82,1.0,16.0,0.0,6.437729708590003,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,83,1.0,16.0,0.0,6.3623764593572165,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,84,1.0,16.0,0.0,6.288739154696037,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,85,1.0,16.0,0.0,6.216759856630308,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,86,1.0,16.0,0.0,6.146383206470195,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,87,1.0,16.0,0.0,6.077556282861022,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,88,1.0,16.0,0.0,6.010228469104775,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,89,1.0,16.0,0.0,5.944351329055238,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,90,1.0,16.0,0.0,5.879878490947282,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,91,1.0,16.0,0.0,5.816765538574755,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,92,1.0,16.0,0.0,5.75496990928031,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,93,1.0,16.0,0.0,5.694450798264852,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,94,1.0,16.0,0.0,5.635169068764484,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,95,1.0,16.0,0.0,5.577087167679481,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,96,1.0,16.0,0.0,5.520169046273054,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,97,1.0,16.0,0.0,5.4643800855880675,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,98,1.0,16.0,0.0,5.409687026257366,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,99,1.0,16.0,0.0,5.356057902408782,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,100,1.0,16.0,0.0,5.303461979388754,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,101,1.0,16.0,0.0,5.251869695049659,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,102,1.0,16.0,0.0,5.201252604365166,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,103,1.0,16.0,0.0,5.151583327155607,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,104,1.0,16.0,0.0,5.1028354987214914,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,105,1.0,16.0,0.0,5.054983723198161,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,106,1.0,16.0,0.0,5.008003529458188,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,107,1.0,16.0,0.0,4.961871329400615,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,108,1.0,16.0,0.0,4.916564378477688,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,109,1.0,16.0,0.0,4.872060738320266,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,110,1.0,16.0,0.0,4.8283392413328965,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,111,1.0,16.0,0.0,4.785379457138488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,112,1.0,16.0,0.0,4.743161660760839,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,113,1.0,16.0,0.0,4.701666802440912,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,114,1.0,16.0,0.0,4.660876478989797,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,115,1.0,16.0,0.0,4.620772906587898,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,116,1.0,16.0,0.0,4.5813388949458185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,117,1.0,16.0,0.0,4.542557822748126,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,118,1.0,16.0,0.0,4.504413614306269,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,119,1.0,16.0,0.0,4.466890717351747,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,120,1.0,16.0,0.0,4.429974081905114,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,121,1.0,16.0,0.0,4.393649140160452,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,122,1.0,16.0,0.0,4.357901787328891,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,123,1.0,16.0,0.0,4.322718363388194,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,124,1.0,16.0,0.0,4.288085635688842,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,125,1.0,16.0,0.0,4.253990782370066,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,126,1.0,16.0,0.0,4.220421376542178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,127,1.0,16.0,0.0,4.187365371194185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,128,1.0,16.0,0.0,4.154811084788211,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,129,1.0,16.0,0.0,4.122747187504504,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,130,1.0,16.0,0.0,4.091162688103051,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,131,1.0,16.0,0.0,4.0600469213697306,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,132,1.0,16.0,0.0,4.029389536116949,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,133,1.0,16.0,0.0,3.9991804837103504,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,134,1.0,16.0,0.0,3.9694100070949085,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,135,1.0,16.0,0.0,3.940068630295219,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,136,1.0,16.0,0.0,3.9111471483662625,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,137,1.0,16.0,0.0,3.88263661777224,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,138,1.0,16.0,0.0,3.854528347172367,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,139,1.0,16.0,0.0,3.8268138885936813,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,140,1.0,16.0,0.0,3.7994850289720272,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,141,1.0,16.0,0.0,3.7637610246019704,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,142,1.0,16.0,0.0,3.7238702855843426,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,143,1.0,16.0,0.0,3.6846231902034874,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,144,1.0,16.0,0.0,3.6460057053500496,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,145,1.0,16.0,0.0,3.608004184838738,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,146,1.0,16.0,0.0,3.5706053564800238,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,147,1.0,16.0,0.0,3.5337963096598433,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,148,1.0,16.0,0.0,3.497564483404376,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,149,1.0,16.0,0.0,3.4618976549080838,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,150,1.0,16.0,0.0,3.4267839285043573,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,151,1.0,16.0,0.0,3.3922117250591177,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,152,1.0,16.0,0.0,3.3581697717687184,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,153,1.0,16.0,0.0,3.324647092344451,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,154,1.0,16.0,0.0,3.2916329975667717,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,155,1.0,16.0,0.0,3.25911707619327,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,156,1.0,16.0,0.0,3.227089186205132,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,157,1.0,16.0,0.0,3.1955394463776106,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,158,1.0,16.0,0.0,3.164458228160704,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_1,159,1.0,16.0,0.0,3.133836147856951,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,0,1.0,8.0,0.0,65.19805996144595,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,1,1.0,8.0,0.0,58.984608237519694,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,2,1.0,8.0,0.0,53.850382222278924,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,3,1.0,8.0,0.0,49.53667201453515,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,4,1.0,8.0,0.0,45.86133911292181,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,5,1.0,8.0,0.0,42.69243922848854,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,6,1.0,8.0,0.0,39.93204594617389,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,7,1.0,8.0,0.0,37.50595145476302,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,8,1.0,8.0,0.0,35.35689549116202,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,9,1.0,8.0,0.0,33.43998855902029,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,10,1.0,8.0,0.0,31.71954232687853,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,11,1.0,8.0,0.0,30.16682704985632,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,12,1.0,8.0,0.0,28.758454399502376,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,13,1.0,8.0,0.0,27.475191257428072,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,14,1.0,8.0,0.0,26.30107618079194,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,15,1.0,8.0,0.0,25.222752113823915,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,16,1.0,8.0,0.0,24.22895601793493,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,17,1.0,8.0,0.0,23.310123993202478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,18,1.0,8.0,0.0,22.458082509134492,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,19,1.0,8.0,0.0,21.665804605968724,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,20,1.0,8.0,0.0,20.92721565744936,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,21,1.0,8.0,0.0,20.23703732579588,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,22,1.0,8.0,0.0,19.590661225669404,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,23,1.0,8.0,0.0,18.984045901168844,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,24,1.0,8.0,0.0,18.413632246614316,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,25,1.0,8.0,0.0,17.876273630494104,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,26,1.0,8.0,0.0,17.369177824559948,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,27,1.0,8.0,0.0,16.889858474981175,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,28,1.0,8.0,0.0,16.43609433507128,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,29,1.0,8.0,0.0,16.005894848930772,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,30,1.0,8.0,0.0,15.597470960946033,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,31,1.0,8.0,0.0,15.209210248237698,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,32,1.0,8.0,0.0,14.839655647144488,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,33,1.0,8.0,0.0,14.487487181988433,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,34,1.0,8.0,0.0,14.151506213158996,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,35,1.0,8.0,0.0,13.830621808349582,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,36,1.0,8.0,0.0,13.523838910413103,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,37,1.0,8.0,0.0,13.230248031463397,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,38,1.0,8.0,0.0,12.949016248371478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,39,1.0,8.0,0.0,12.67937931188352,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,40,1.0,8.0,0.0,12.420634711925386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,41,1.0,8.0,0.0,12.172135566591562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,42,1.0,8.0,0.0,11.933285222893398,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,43,1.0,8.0,0.0,11.703532474391904,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,44,1.0,8.0,0.0,11.48236731502351,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,45,1.0,8.0,0.19358247,11.269317160268422,2.181542251098147,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,46,1.0,8.0,0.21869449,11.063943476733176,2.4196234760329887,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,47,1.0,8.0,0.21759289,10.86583876956051,2.3643292601427155,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,48,1.0,8.0,0.21629383,10.674623884116103,2.3088552837049483,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,49,1.0,8.0,0.15383632,10.48994558435587,1.6137346256975567,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,50,1.0,8.0,0.0,10.311474375331196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,51,1.0,8.0,0.0,10.136841944614853,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,52,1.0,8.0,0.0,9.95340944230096,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,53,1.0,8.0,0.0,9.776430755122819,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,54,1.0,8.0,0.0,9.605571205905795,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,55,1.0,8.0,0.0,9.440518864830324,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,56,1.0,8.0,0.0,9.280982649105614,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,57,1.0,8.0,0.0,9.12669061001778,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,58,1.0,8.0,0.0,8.977388386146362,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,59,1.0,8.0,0.0,8.832837804242414,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,60,1.0,8.0,0.0,8.692815611579915,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,61,1.0,8.0,0.0,8.55711232558947,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,62,1.0,8.0,0.0,8.425531188307074,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,63,1.0,8.0,0.0,8.297887214662792,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,64,1.0,8.0,0.0,8.174006324928119,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,65,1.0,8.0,0.0,8.053724552765782,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,66,1.0,8.0,0.0,7.936887321305608,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,67,1.0,8.0,0.0,7.8233487805255555,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,68,1.0,8.0,0.0,7.712971199965398,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,69,1.0,8.0,0.0,7.6056244114562706,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,70,1.0,8.0,0.0,7.501185297125405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,71,1.0,8.0,0.0,7.39953731844188,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,72,1.0,8.0,0.0,7.30057008251595,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,73,1.0,8.0,0.0,7.204178942258657,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,74,1.0,8.0,0.0,7.110264627357185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,75,1.0,8.0,0.0,7.018732903330312,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,76,1.0,8.0,0.0,6.929494256202368,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,77,1.0,8.0,0.0,6.842463600577631,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,78,1.0,8.0,0.0,6.757560009114019,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,79,1.0,8.0,0.0,6.674706461587994,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,80,1.0,8.0,0.0,6.593829611915228,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,81,1.0,8.0,0.0,6.514859571645705,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,82,1.0,8.0,0.0,6.437729708590003,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,83,1.0,8.0,0.0,6.362376459357217,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,84,1.0,8.0,0.0,6.288739154696038,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,85,1.0,8.0,0.0,6.216759856630308,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
