Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_2,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,18,1.0,4.0,0.0,11.597244527784627,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,19,1.0,4.0,0.0,11.171871092645182,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,20,1.0,4.0,0.50320681,10.776273159327094,5.422694040193608,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,21,1.0,4.0,0.18305118,10.407430474743204,1.9050924291697038,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,22,1.0,4.0,0.31374201,10.062717901539731,3.1570973404920575,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,4.0,0.0,36.2198507794506,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,4.0,0.0,32.42336144933261,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,4.0,0.0,29.344835381305504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,4.0,0.0,26.79820557211682,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,4.0,0.0,24.656587183947913,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,5,1.0,4.0,0.0,22.830480743577663,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,6,1.0,4.0,0.0,21.254947751739973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,7,1.0,4.0,0.0,19.881726387483337,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,8,1.0,4.0,0.0,18.674201104092756,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,9,1.0,4.0,0.0,17.604089488590443,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,10,1.0,4.0,0.0,16.649199263772523,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,11,1.0,4.0,0.0,15.791872768173947,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,12,1.0,4.0,0.0,15.01788503114856,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,13,1.0,4.0,0.0,14.315648280338959,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,14,1.0,4.0,0.0,13.67562786745902,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,15,1.0,4.0,0.0,13.089906839420596,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,16,1.0,4.0,0.0,12.551856815841706,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,17,1.0,4.0,0.0,12.055886077375508,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,18,1.0,4.0,0.17850485,11.597244527784627,2.0701643948455155,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,19,1.0,4.0,0.50392558,11.171871092645182,5.629791620046457,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,20,1.0,4.0,0.0,10.776273159327094,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,21,1.0,4.0,0.31756957,10.407430474743204,3.3050832206690957,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,22,1.0,4.0,0.0,10.062717901539731,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,23,1.0,4.0,0.0,9.739842852034675,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,24,1.0,4.0,0.0,9.436794245907235,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,25,1.0,4.0,0.0,9.151800589132353,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,26,1.0,4.0,0.0,8.883295327534674,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,27,1.0,4.0,0.0,8.62988804358958,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,28,1.0,4.0,0.0,8.390340378173468,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,29,1.0,4.0,0.0,8.163545797053969,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,30,1.0,4.0,0.0,7.948512504451504,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,31,1.0,4.0,0.0,7.744348947032773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,32,1.0,4.0,0.0,7.55025146144446,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,33,1.0,4.0,0.0,7.365493704486105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,34,1.0,4.0,0.0,7.189417572834304,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,35,1.0,4.0,0.0,7.021425373037657,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,36,1.0,4.0,0.0,6.860973045445582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,37,1.0,4.0,0.0,6.70756428019719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,38,1.0,4.0,0.0,6.560745391200448,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,39,1.0,4.0,0.0,6.4201008365759495,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,40,1.0,4.0,0.0,6.285249292406889,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,41,1.0,4.0,0.0,6.155840201669681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,42,1.0,4.0,0.0,6.031550732577413,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,43,1.0,4.0,0.0,5.912083090769681,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,44,1.0,4.0,0.0,5.797162138237368,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,45,1.0,4.0,0.0,5.686533278905685,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,46,1.0,4.0,0.0,5.579960576673379,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,47,1.0,4.0,0.0,5.477225076629387,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,48,1.0,4.0,0.0,5.378123304308227,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,49,1.0,4.0,0.0,5.28246592133845,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,50,1.0,4.0,0.0,5.1900765187946725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,51,1.0,4.0,0.0,5.100790532073404,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,52,1.0,4.0,0.0,5.014454263249695,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,53,1.0,4.0,0.0,4.930923998696079,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,54,1.0,4.0,0.0,4.850065211307371,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,55,1.0,4.0,0.0,4.771751838015829,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,56,1.0,4.0,0.0,4.695865624435229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,57,1.0,4.0,0.0,4.62229552946808,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,58,1.0,4.0,0.0,4.550937183571249,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,59,1.0,4.0,0.0,4.481692395121692,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,60,1.0,4.0,0.0,4.411738541503131,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,61,1.0,4.0,0.0,4.340240421106139,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,62,1.0,4.0,0.0,4.270971760489313,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,63,1.0,4.0,0.0,4.203829937305807,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,64,1.0,4.0,0.0,4.138718532244144,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,65,1.0,4.0,0.0,4.07554686732514,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,66,1.0,4.0,0.0,4.014229584832407,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,67,1.0,4.0,0.0,3.9546862627646475,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,68,1.0,4.0,0.0,3.8968410631667187,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,69,1.0,4.0,0.0,3.8406224101058686,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,70,1.0,4.0,0.0,3.7839522549220295,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,71,1.0,4.0,0.0,3.7041671687322664,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,72,1.0,4.0,0.0,3.626928787681027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,73,1.0,4.0,0.0,3.5521279034965265,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,74,1.0,4.0,0.0,3.4796611954565013,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,75,1.0,4.0,0.0,3.4094308480249027,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,76,1.0,4.0,0.0,3.341344197519488,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,77,1.0,4.0,0.0,3.275313405290271,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,78,1.0,4.0,0.0,3.211255155134648,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,79,1.0,4.0,0.0,3.149090372894222,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,0,1.0,32.0,0.0,134.52471520846242,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,1,1.0,32.0,0.0,121.40199322609912,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,2,1.0,32.0,0.0,107.42699812367009,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,3,1.0,32.0,0.0,96.3238420872047,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,4,1.0,32.0,0.0,87.28979247809666,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,5,1.0,32.0,0.0,79.79578940183723,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,6,1.0,32.0,0.0,73.47897756265753,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,7,1.0,32.0,0.0,68.08219225651328,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,8,1.0,32.0,0.0,63.418090073433405,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,9,1.0,32.0,0.0,59.346959087073095,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,10,1.0,32.0,0.0,55.762485833167,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,11,1.0,32.0,0.0,52.5823381336842,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,12,1.0,32.0,0.0,49.741764194181584,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,13,1.0,32.0,0.0,47.18913798028992,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,14,1.0,32.0,0.0,44.882793750571864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,15,1.0,32.0,0.0,42.78873451529712,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,16,1.0,32.0,0.0,40.87894531666296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,17,1.0,32.0,0.0,39.13013293763606,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,18,1.0,32.0,0.0,37.52277134916418,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,19,1.0,32.0,0.0,36.04036972666003,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
Rubin-NVL144_0,20,1.0,32.0,0.0,34.66890475572196,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
