Sequence,Throughput
1250,0.07257855097293528
1251,0.07253313262944461
1252,0.07248773834678338
1253,0.07244236810307465
1254,0.07239702187652731
1255,0.07235169964538916
1256,0.07230640138794683
1257,0.07226112708252573
1258,0.07221587670751324
1259,0.07217065024135852
1260,0.07212544766254918
1261,0.07208026894958797
1262,0.07203511408108555
1263,0.07198998303562103
1264,0.07194487579192775
1265,0.0718997923287072
1266,0.07185473262472201
1267,0.07180969665877249
1268,0.07176468440976616
1269,0.07171969585657852
1270,0.07167473097816884
1271,0.07162978975358
1272,0.07158487216182269
1273,0.07153997818201414
1274,0.07149510779328544
1275,0.07145026097485092
1276,0.0714054377059385
1277,0.07136063796583605
1278,0.07131586173384492
1279,0.07127110898939532
1280,0.07122637971186158
1281,0.0711816738807236
1282,0.07113699147552056
1283,0.07109233247578166
1284,0.07104769686111823
1285,0.07100308461117755
1286,0.07095849570568881
1287,0.07091393012432486
1288,0.07086938784693224
1289,0.07082486885332409
1290,0.07078037312334898
1291,0.07073590063695982
1292,0.07069145137409882
1293,0.07064702531478931
1294,0.07060262243906677
1295,0.07055824272704753
1296,0.07051388615883694
1297,0.07046955271466693
1298,0.07042524237473527
1299,0.07038095511932031
1300,0.07033669092875769
1301,0.07029244978337176
1302,0.07024823166356704
1303,0.07020403654982796
1304,0.07015986442260451
1305,0.07011571526244939
1306,0.07007158904994923
1307,0.07002748576567885
1308,0.06998340539036103
1309,0.0699393479046382
1310,0.06989531328930039
1311,0.06985130152510283
1312,0.06980731259290246
1313,0.06976334647356687
1314,0.06971940314801969
1315,0.06967548259719486
1316,0.06963158480210505
1317,0.06958770974379584
1318,0.06954385740334572
1319,0.06950002776188874
1320,0.06945622080056901
1321,0.06941243650060865
1322,0.06936867484326237
1323,0.06932493580981731
1324,0.06928121938161569
1325,0.06923752553998683
1326,0.06919385426640531
1327,0.06915020554226489
1328,0.06910657934910434
1329,0.06906297566844921
1330,0.06901939448187959
1331,0.06897583577100731
1332,0.06893229951747597
1333,0.06888878570298339
1334,0.068845294309304
1335,0.06880182531815353
1336,0.06875837871141437
1337,0.06871495447091007
1338,0.06867155257854038
1339,0.06862817301623629
1340,0.06858481576598233
1341,0.06854148080979397
1342,0.06849816812971757
1343,0.06845487770785284
1344,0.06841160952635265
1345,0.06836836356735558
1346,0.06832513981309814
1347,0.0682819382458249
1348,0.06823875884781089
1349,0.06819560160140622
1350,0.06815246648894646
1351,0.06810935349286462
1352,0.06806626259560132
1353,0.06802319377962719
1354,0.06798014702746527
1355,0.06793712232166836
1356,0.06789411964484147
1357,0.06785113897961922
1358,0.06780818030866588
1359,0.06776524361469764
1360,0.06772232888046012
1361,0.06767943608872831
1362,0.06763656522232886
1363,0.06759371626411763
1364,0.0675508891970019
1365,0.06750808400391808
1366,0.06746530066783157
1367,0.06742253917173667
1368,0.06737979949870104
1369,0.06733708163177665
1370,0.06729438555411091
1371,0.06725171124885757
1372,0.06720905869919891
1373,0.0671664278883458
1374,0.06712381879958183
1375,0.06708123141621893
1376,0.06703866572157507
1377,0.0669961216990187
1378,0.06695359933196839
1379,0.06691109860389292
1380,0.06686861949822272
1381,0.06682616199850458
1382,0.06678372608831298
1383,0.06674131175118404
1384,0.06669891897076982
1385,0.06665654773072789
1386,0.06661419801474339
1387,0.06657186980657306
1388,0.06652956308993484
1389,0.06648727784866218
1390,0.06644501406659375
1391,0.06640277172757336
1392,0.06636055081551598
1393,0.06631835131436363
1394,0.06627617320808527
1395,0.06623401648069874
1396,0.06619188111624874
1397,0.06614976709878473
1398,0.06610767441242686
1399,0.06606560304134373
1400,0.06602355296970866
1401,0.06598152418169945
1402,0.06593951666160806
1403,0.06589753039368702
1404,0.06585556536228089
1405,0.0658136215516947
1406,0.06577169894634721
1407,0.06572979753063955
1408,0.06568791728902063
1409,0.06564605820596538
1410,0.06560422026601823
1411,0.06556240345370581
1412,0.06552060775360231
1413,0.06547883315035125
1414,0.06543707962857806
1415,0.06539534717297739
1416,0.0653536357682476
1417,0.06531194539913418
1418,0.06527027605045158
1419,0.06522862770697417
1420,0.0651870003535451
1421,0.06514539397507621
1422,0.06510380855643909
1423,0.06506224408259566
1424,0.06502070053851104
1425,0.06497917790919698
1426,0.06493767617969
1427,0.06489619533505141
1428,0.064854735360389
1429,0.06481329624083511
1430,0.0647718779615683
1431,0.06473048050774845
1432,0.06468910386464638
1433,0.06464774801749246
1434,0.06460641295158455
1435,0.06456509865224491
1436,0.0645238051048415
1437,0.06448253229472331
1438,0.0644412802073497
1439,0.06440004882813936
1440,0.0643588381425565
1441,0.06431764813615391
1442,0.064276478794422
1443,0.06423533010296117
1444,0.06419420204737397
1445,0.06415309461326506
1446,0.06411200778632731
1447,0.06407094155223401
1448,0.06402989589670356
1449,0.06398887080549914
1450,0.06394786626438594
1451,0.06390688225919526
1452,0.06386591877576024
1453,0.06382497579995869
1454,0.06378405331769144
1455,0.06374315131490389
1456,0.0637022697775216
1457,0.06366140869155727
1458,0.06362056804304655
1459,0.06357974781802651
1460,0.06353894800255692
1461,0.06349816858278454
1462,0.06345740954481452
1463,0.06341667087483885
1464,0.06337595255905054
1465,0.06333525458366526
1466,0.06329457693494232
1467,0.06325391959916346
1468,0.06321328256265402
1469,0.06317266581174033
1470,0.06313206933279218
1471,0.06309149311222284
1472,0.06305093713644634
1473,0.0630104013919201
1474,0.06296988586512345
1475,0.06292939054260017
1476,0.06288891541085216
1477,0.06284846045648815
1478,0.06280802566605355
1479,0.06276761102622179
1480,0.0627272165236242
1481,0.06268684214493488
1482,0.06264648787689193
1483,0.06260615370619135
1484,0.06256583961963531
1485,0.06252554560400497
1486,0.06248527164610284
1487,0.06244501773281618
1488,0.06240478385096883
1489,0.06236456998751156
1490,0.06232437612933163
1491,0.062284202263421996
1492,0.062244048376733106
1493,0.06220391445629983
1494,0.06216380048917785
1495,0.06212370646238039
1496,0.06208363236304698
1497,0.062043578178274605
1498,0.06200354389520203
1499,0.06196352950103078
1500,0.061923534982919755
1501,0.06188356032813269
1502,0.061843605523911584
1503,0.061803670557540005
1504,0.06176375541630077
1505,0.061723860087539155
1506,0.061683984558599705
1507,0.06164412881688914
1508,0.06160429284981339
1509,0.0615644766447985
1510,0.061524680189332534
1511,0.06148490347086069
1512,0.06144514647691105
1513,0.061405409195052524
1514,0.06136569161283206
1515,0.061325993717816336
1516,0.06128631549765475
1517,0.06124665693999539
1518,0.0612070180324642
1519,0.06116739876279044
1520,0.061127799118701996
1521,0.0610882190879045
1522,0.061048658658185775
1523,0.061009117817353034
1524,0.06096959655321201
1525,0.060930094853608646
1526,0.06089061270640818
1527,0.060851150099515916
1528,0.06081170702083554
1529,0.06077228345833154
1530,0.06073287939996666
1531,0.060693494833722716
1532,0.06065412974764211
1533,0.06061478412974466
1534,0.060575457968089816
1535,0.06053615125079756
1536,0.06049686396596503
1537,0.06045759610174972
1538,0.06041834764628635
1539,0.060379118587790576
1540,0.06033990891447588
1541,0.06030071861455361
1542,0.060261547676315905
1543,0.060222396088031885
1544,0.0601832638380099
1545,0.06014415091459733
1546,0.060105057306118564
1547,0.060065983000978374
1548,0.060026927987579144
1549,0.05998789225434141
1550,0.05994887578972463
1551,0.0599098785822063
1552,0.059870900620261444
1553,0.059831941892424426
1554,0.05979300238726816
1555,0.059754082093301054
1556,0.05971518099917316
1557,0.059676299093449334
1558,0.059637436364815256
1559,0.05959859280189201
1560,0.05955976839338018
1561,0.059520963127977514
1562,0.05948217699441989
1563,0.0594434099814609
1564,0.05940466207787158
1565,0.059365933272440614
1566,0.05932722355399464
1567,0.05928853291137774
1568,0.059249861333451406
1569,0.05921120880911496
1570,0.059172575327264554
1571,0.059133960876834125
1572,0.0590953654467748
1573,0.05905678902607541
1574,0.05901823160372144
1575,0.05897969316873593
1576,0.058941173710158994
1577,0.05890267321706822
1578,0.058864191678537715
1579,0.05882572908369942
1580,0.058787285421640856
1581,0.058748860681548075
1582,0.05871045485258317
1583,0.05867206792394538
1584,0.058633699884850635
1585,0.05859535072453162
1586,0.05855702043225805
1587,0.058518708997316184
1588,0.05848041640898857
1589,0.058442142656614945
1590,0.05840388772953122
1591,0.05836565161711011
1592,0.05832743430874068
1593,0.058289235793828456
1594,0.05825105606181556
1595,0.058212895102140075
1596,0.05817475290427669
1597,0.05813662945771629
1598,0.058098524751986236
1599,0.05806043877660974
1600,0.0678967397404382
1601,0.06785058033523605
1602,0.0678044461691926
1603,0.06775833722485211
1604,0.06771225348483387
1605,0.06766619493173731
1606,0.06762016154823672
1607,0.06757415331701014
1608,0.067528170220763
1609,0.06748221224225172
1610,0.06743627936428351
1611,0.06739037156964556
1612,0.06734448884122299
1613,0.06729863116188078
1614,0.06725279851453443
1615,0.06720699088210291
1616,0.06716120824760274
1617,0.06711545059405355
1618,0.06706971790445478
1619,0.06702401016190308
1620,0.06697832734949821
1621,0.06693266945041354
1622,0.06688703644775487
1623,0.06684142832477198
1624,0.06679584506469402
1625,0.06675028665075294
1626,0.06670475306625401
1627,0.06665924429455203
1628,0.06661376031898109
1629,0.0665683011229482
1630,0.06652286668983957
1631,0.0664774570031376
1632,0.06643207204630384
1633,0.06638671180284894
1634,0.06634137625633287
1635,0.06629606539031782
1636,0.06625077918839174
1637,0.06620551763423825
1638,0.06616028071144965
1639,0.06611506840378394
1640,0.06606988069495448
1641,0.06602471756867662
1642,0.06597957900878436
1643,0.06593446499906704
1644,0.06588937552336249
1645,0.06584431056555695
1646,0.06579927010958501
1647,0.0657542541393133
1648,0.06570926263877286
1649,0.06566429559192671
1650,0.06561935298278594
1651,0.065574434795433
1652,0.06552954101395173
1653,0.06548467162240428
1654,0.06543982660499353
1655,0.06539500594585405
1656,0.06535020962916821
1657,0.06530543763921234
1658,0.0652606899602177
1659,0.06521596657646295
1660,0.06517126747227439
1661,0.06512659263197933
1662,0.06508194203997553
1663,0.06503731568063867
1664,0.06499271353841471
1665,0.06494813559775062
1666,0.06490358184311729
1667,0.06485905225907874
1668,0.06481454683013062
1669,0.0647700655408616
1670,0.06472560837586103
1671,0.06468117531976503
1672,0.06463676635723341
1673,0.06459238147292648
1674,0.0645480206515742
1675,0.064503683877907
1676,0.0644593711366788
1677,0.06441508241271282
1678,0.06437081769080971
1679,0.0643265769558164
1680,0.06428236019262594
1681,0.06423816738610873
1682,0.06419399852122716
1683,0.06414985358294371
1684,0.06410573255619803
1685,0.06406163542604455
1686,0.0640175621774917
1687,0.06397351279563972
1688,0.06392948726554282
1689,0.0638854855723696
1690,0.06384150770121988
1691,0.06379755363728476
1692,0.06375362336575507
1693,0.06370971687186719
1694,0.0636658341408799
1695,0.06362197515805165
1696,0.063578139908709
1697,0.06353432837817806
1698,0.06349054055180725
1699,0.06344677641499011
1700,0.06340303595311955
1701,0.06335931915165632
1702,0.06331562599606048
1703,0.06327195647179139
1704,0.06322831056439877
1705,0.06318468825938603
1706,0.06314108954234678
1707,0.06309751439887373
1708,0.06305396281455879
1709,0.06301043477508375
1710,0.06296693026608405
1711,0.06292344927323953
1712,0.06287999178229708
1713,0.06283655777900247
1714,0.06279314724912305
1715,0.06274976017842503
1716,0.06270639655276403
1717,0.06266305635794912
1718,0.06261973957987878
1719,0.06257644620445
1720,0.06253317621755856
1721,0.06248992960514409
1722,0.062446706353212506
1723,0.062403506447700555
1724,0.062360329874679044
1725,0.06231717662017201
1726,0.062274046670247135
1727,0.06223094001099297
1728,0.06218785662851909
1729,0.06214479650895586
1730,0.062101759638499565
1731,0.0620587460033222
1732,0.062015755589616486
1733,0.06197278838366338
1734,0.061929844371674495
1735,0.061886923539971925
1736,0.06184402587483097
1737,0.06180115136261481
1738,0.061758299989662174
1739,0.061715471742377084
1740,0.061672666607116636
1741,0.061629884570348036
1742,0.06158712561849148
1743,0.06154438973805461
1744,0.061501676915498106
1745,0.06145898713737001
1746,0.061416320390216064
1747,0.06137367666057966
1748,0.06133105593506911
1749,0.061288458200267855
1750,0.061245883442868736
1751,0.06120333164949515
1752,0.06116080280681265
1753,0.06111829690157362
1754,0.06107581392046091
1755,0.06103335385026643
1756,0.06099091667773473
1757,0.06094850238965248
1758,0.060906110972870436
1759,0.06086374241421436
1760,0.06082139670055185
1761,0.06077907381876997
1762,0.060736773755775186
1763,0.060694496498515715
1764,0.060652242033914575
1765,0.06061001034895858
1766,0.06056780143063164
1767,0.06052561526600354
1768,0.060483451842052185
1769,0.06044131114590789
1770,0.06039919316458686
1771,0.060357097885257616
1772,0.060315025295018865
1773,0.06027297538103273
1774,0.06023094813045814
1775,0.060188943530517174
1776,0.060146961568384436
1777,0.06010500223134191
1778,0.06006306550662392
1779,0.06002115138152787
1780,0.05997925984332561
1781,0.05993739087937402
1782,0.05989554447700443
1783,0.059853720623610884
1784,0.05981191930651775
1785,0.05977014051320035
1786,0.059728384231042125
1787,0.05968665044753321
1788,0.059644939150116
1789,0.05960325032629539
1790,0.05956158396357253
1791,0.05951994004948889
1792,0.05947831857162626
1793,0.059436719517518576
1794,0.05939514287478399
1795,0.0593535886310368
1796,0.05931205677393133
1797,0.05927054729109617
1798,0.059229060170243694
1799,0.05918759539903849
1800,0.07846199887661068
1801,0.07840681419439556
1802,0.07835165964658988
1803,0.07829653521606227
1804,0.07824144088573554
1805,0.07818637663849967
1806,0.07813134245732795
1807,0.07807633832518962
1808,0.07802136422513709
1809,0.07796642014016078
1810,0.07791150605333394
1811,0.07785662194775493
1812,0.07780176780657574
1813,0.07774694361291531
1814,0.07769214934994634
1815,0.07763738500092397
1816,0.07758265054901242
1817,0.07752794597748719
1818,0.07747327126967729
1819,0.07741862640887837
1820,0.07736401137841055
1821,0.07730942616167615
1822,0.07725487074204401
1823,0.07720034510293633
1824,0.07714584922782816
1825,0.07709138310019006
1826,0.07703694670351674
1827,0.07698254002135574
1828,0.07692816303724997
1829,0.07687381573479507
1830,0.07681949809758187
1831,0.07676521010925388
1832,0.07671095175350734
1833,0.07665672301397583
1834,0.07660252387443187
1835,0.07654835431861408
1836,0.07649421433025613
1837,0.07644010389317274
1838,0.07638602299117346
1839,0.07633197160812008
1840,0.07627794972789784
1841,0.0762239573343868
1842,0.076169994411519
1843,0.07611606094324988
1844,0.07606215691352951
1845,0.07600828230641708
1846,0.07595443710588057
1847,0.07590062129599684
1848,0.0758468348608374
1849,0.07579307778452525
1850,0.07573935005120647
1851,0.07568565164496453
1852,0.07563198255004838
1853,0.07557834275064443
1854,0.07552473223096176
1855,0.07547115097526091
