Sequence,Throughput
1252,0.13691486720425383
1253,0.13686669956035752
1254,0.13681851832535785
1255,0.13677032352435384
1256,0.1367221151824297
1257,0.13667389332465335
1258,0.13662565797611922
1259,0.13657740916195055
1260,0.13652914690725426
1261,0.1364808712370748
1262,0.1364325821765749
1263,0.1363842797507669
1264,0.136335963984868
1265,0.13628763490394694
1266,0.13623929253309833
1267,0.13619093689740333
1268,0.13614256802205557
1269,0.13609418593210235
1270,0.13604579065266256
1271,0.13599738220892446
1272,0.13594896062593145
1273,0.13590052592883892
1274,0.13585207814274416
1275,0.13580361729281587
1276,0.1357551434041604
1277,0.1357066565019148
1278,0.1356581566111526
1279,0.13560964375710874
1280,0.13556111796482576
1281,0.13551257925946056
1282,0.13546402766619872
1283,0.13541546321012166
1284,0.13536688591638035
1285,0.13531829581011184
1286,0.1352696929165227
1287,0.13522107726062874
1288,0.1351724488676927
1289,0.1351238077628275
1290,0.13507515397113268
1291,0.13502648751781998
1292,0.13497780842799897
1293,0.13492911672685046
1294,0.13488041243949309
1295,0.1348316955911201
1296,0.13478296620681743
1297,0.1347342243118317
1298,0.1346854699312623
1299,0.13463670309027714
1300,0.13672945577455978
1301,0.1366803472463229
1302,0.1366312256565408
1303,0.13658209103095362
1304,0.1365329433951505
1305,0.13648378277483886
1306,0.13643460919570777
1307,0.13638542268334344
1308,0.1363362232635357
1309,0.13628701096183826
1310,0.13623778580400797
1311,0.1361885478156542
1312,0.13613929702250308
1313,0.13609003345021814
1314,0.13604075712449357
1315,0.1359914680709601
1316,0.1359421663153242
1317,0.13589285188327266
1318,0.13584352480047865
1319,0.13579418509264107
1320,0.1357448327854006
1321,0.1356954679044678
1322,0.1356460904755387
1323,0.13559670052429307
1324,0.13554729807643698
1325,0.13549788315757386
1326,0.13544845579351006
1327,0.1353990160098166
1328,0.13534956383226673
1329,0.13530009928653244
1330,0.13525062239831007
1331,0.13520113319328284
1332,0.13515163169711486
1333,0.13510211793550023
1334,0.13505259193420524
1335,0.135003053718801
1336,0.1349535033151103
1337,0.13490394074876053
1338,0.13485436604545328
1339,0.13480477923087136
1340,0.13475518033072892
1341,0.13470556937072029
1342,0.13465594637652645
1343,0.13460631137385393
1344,0.13455666438843944
1345,0.13450700544591276
1346,0.1344573345720218
1347,0.13440765179245381
1348,0.13435795713287835
1349,0.1343082506190391
1350,0.13425853227657314
1351,0.13420880213123587
1352,0.1341590602087196
1353,0.134109306534704
1354,0.134059541134893
1355,0.13400976403497716
1356,0.13395997526067258
1357,0.13391017483768072
1358,0.1338603627916871
1359,0.13381053914840293
1360,0.13376070393352602
1361,0.13371085717273523
1362,0.13366099889173993
1363,0.13361112911623035
1364,0.13356124787192813
1365,0.13351135518453508
1366,0.13346145107973972
1367,0.13341153558321206
1368,0.1333616087206961
1369,0.13331167051782938
1370,0.1332617210003671
1371,0.13321176019400408
1372,0.13316178812441726
1373,0.13311180481727003
1374,0.13306181029829486
1375,0.1330118045932102
1376,0.13296178772767292
1377,0.13291175972736924
1378,0.1328617206180108
1379,0.13281167042533976
1380,0.13276160917494775
1381,0.13271153689258774
1382,0.1326614536039965
1383,0.1326113593347612
1384,0.13256125411063086
1385,0.13251113795729214
1386,0.13246101090041773
1387,0.13241087296574947
1388,0.1323607241788847
1389,0.1323105645655767
1390,0.13226039415152138
1391,0.1322102129623527
1392,0.13216002102377813
1393,0.1321098183614868
1394,0.13205960500115355
1395,0.13200938096848086
1396,0.1319591462891532
1397,0.1319089009887979
1398,0.13185864509311107
1399,0.13180837862781855
1400,0.1337769090236979
1401,0.13372630625449822
1402,0.13367569234481788
1403,0.13362506732078075
1404,0.13357443120863002
1405,0.13352378403445728
1406,0.133473125824518
1407,0.13342245660496038
1408,0.13337177640196343
1409,0.13332108524168781
1410,0.13327038315036924
1411,0.13321967015413688
1412,0.13316894627914824
1413,0.1331182115516353
1414,0.13306746599772304
1415,0.1330167096436113
1416,0.13296594251543759
1417,0.1329151646393695
1418,0.13286437604164553
1419,0.13281357674835714
1420,0.13276276678566637
1421,0.13271194617981047
1422,0.13266111495687422
1423,0.13261027314306306
1424,0.1325594207645192
1425,0.1325085578474155
1426,0.13245768441790684
1427,0.1324068005021338
1428,0.13235590612626352
1429,0.13230500131644932
1430,0.132254086098871
1431,0.13220316049960393
1432,0.13215222454488623
1433,0.13210127826080514
1434,0.13205032167352257
1435,0.13199935480918226
1436,0.13194837769395862
1437,0.13189739035391906
1438,0.1318463928152945
1439,0.13179538510416494
1440,0.1317443672466413
1441,0.1316933392689476
1442,0.13164230119711884
1443,0.1315912530573481
1444,0.13154019487577043
1445,0.13148912667845872
1446,0.13143804849160465
1447,0.13138696034129335
1448,0.1313358622536407
1449,0.13128475425478814
1450,0.13123363637081975
1451,0.13118250862789005
1452,0.13113137105209352
1453,0.13108022366955482
1454,0.13102906650638002
1455,0.13097789958870618
1456,0.13092672294256355
1457,0.1308755365941014
1458,0.1308243405694506
1459,0.13077313489468456
1460,0.13072191959585885
1461,0.13067069469914647
1462,0.1306194602305713
1463,0.13056821621627546
1464,0.13051696268233867
1465,0.1304656996548275
1466,0.13041442715983392
1467,0.13036314522343673
1468,0.13031185387174046
1469,0.13026055313079218
1470,0.13020924302666537
1471,0.13015792358546166
1472,0.1301065948332246
1473,0.1300552567960237
1474,0.13000390949991486
1475,0.12995255297102387
1476,0.12990118723533095
1477,0.1298498123189743
1478,0.12979842824790278
1479,0.12974703504826673
1480,0.12969563274607165
1481,0.12964422136734782
1482,0.12959280093820094
1483,0.12954137148458655
1484,0.12948993303262235
1485,0.1294384856083202
1486,0.1293870292376783
1487,0.1293355639468087
1488,0.1292840897616344
1489,0.12923260670827963
1490,0.1291811148126799
1491,0.1291296141009285
1492,0.1290781045989715
1493,0.1290265863328726
1494,0.12897505932867723
1495,0.1289235236122862
1496,0.12887197920980106
1497,0.12882042614717878
1498,0.12876886445040217
1499,0.12871729414552796
1500,0.130562899148859
1501,0.1305110022650565
1502,0.1304590962303176
1503,0.13040718107114704
1504,0.13035525681399085
1505,0.1303033234853669
1506,0.1302513811117352
1507,0.130199429719627
1508,0.13014746933551394
1509,0.13009549998585274
1510,0.1300435216971721
1511,0.1299915344958538
1512,0.1299395384083955
1513,0.12988753346132384
1514,0.12983551968106263
1515,0.12978349709401746
1516,0.12973146572671418
1517,0.1296794256056169
1518,0.12962737675708555
1519,0.12957531920764365
1520,0.1295232529837516
1521,0.12947117811176914
1522,0.12941909461817092
1523,0.1293670025294164
1524,0.12931490187190664
1525,0.12926279267206967
1526,0.12921067495631933
1527,0.12915854875109714
1528,0.1291064140827848
1529,0.1290542709778388
1530,0.12900211946265358
1531,0.12894995956360958
1532,0.1288977913071587
1533,0.12884561471965103
1534,0.12879342982746386
1535,0.12874123665704681
1536,0.1286890352347482
1537,0.12863682558698575
1538,0.12858460774007652
1539,0.12853238172045275
1540,0.1284801475544871
1541,0.12842790526849426
1542,0.12837565488890315
1543,0.1283233964420418
1544,0.1282711299542651
1545,0.1282188554519566
1546,0.12816657296139816
1547,0.1281142825089853
1548,0.1280619841210573
1549,0.12800967782393585
1550,0.12795736364397156
1551,0.12790504160750094
1552,0.12785271174079943
1553,0.12780037407021644
1554,0.12774802862212842
1555,0.12769567542272253
1556,0.12764331449843308
1557,0.1275909458754588
1558,0.12753856958020424
1559,0.1274861856388811
1560,0.1274337940778196
1561,0.12738139492328907
1562,0.12732898820158722
1563,0.1272765739389987
1564,0.1272241521617894
1565,0.12717172289621304
1566,0.1271192861685501
1567,0.12706684200506585
1568,0.12701439043201182
1569,0.12696193147566534
1570,0.12690946516224735
1571,0.12685699151800572
1572,0.12680451056917283
1573,0.1267520223420117
1574,0.12669952686272293
1575,0.126647024157539
1576,0.12659451425267496
1577,0.12654199717437456
1578,0.12648947294882418
1579,0.12643694160228042
1580,0.12638440316085464
1581,0.1263318576508168
1582,0.126279305098336
1583,0.12622674552960828
1584,0.12617417897081465
1585,0.1261216054481214
1586,0.12606902498772266
1587,0.12601643761579867
1588,0.12596384335846939
1589,0.1259112422419268
1590,0.125858634292306
1591,0.1258060195357678
1592,0.1257533979984604
1593,0.12570076970651517
1594,0.1256481346860921
1595,0.12559549296329392
1596,0.12554284456424905
1597,0.1254901895150736
1598,0.12543752784191056
1599,0.12538485957084392
1600,0.1271315594284058
1601,0.1270783427266872
1602,0.12702511916242812
1603,0.1269718887621436
1604,0.12691865155242207
1605,0.12686540755974812
1606,0.126812156810679
1607,0.12675889933171378
1608,0.12670563514933458
1609,0.12665236429005425
1610,0.12659908678041368
1611,0.12654580264685059
1612,0.12649251191592029
1613,0.12643921461407445
1614,0.12638591076779304
1615,0.12633260040349797
1616,0.12627928354772716
1617,0.12622596022696056
1618,0.12617263046757332
1619,0.12611929429605898
1620,0.12606595173885152
1621,0.12601260282245844
1622,0.12595924757319427
1623,0.125905886017581
1624,0.1258525181820353
1625,0.12579914409291612
1626,0.12574576377665456
1627,0.12569237725971152
1628,0.12563898456844433
1629,0.12558558572928363
1630,0.12553218076855582
1631,0.12547876971270627
1632,0.125425352588075
1633,0.12537192942103284
1634,0.12531850023797855
1635,0.12526506506525228
1636,0.12521162392917912
1637,0.12515817685620167
1638,0.12510472387252589
1639,0.1250512650046089
1640,0.12499780027875873
1641,0.12494432972122589
1642,0.12489085335842086
1643,0.1248373712166079
1644,0.12478388332208006
1645,0.12473038970115971
1646,0.12467689038019764
1647,0.12462338538535303
1648,0.12456987474303602
1649,0.12451635847946395
1650,0.12446283662088414
1651,0.12440930919361694
1652,0.1243557762239238
1653,0.12430223773796219
1654,0.12424869376209635
1655,0.12419514432249758
1656,0.124141589445368
1657,0.12408802915702564
1658,0.12403446348364212
1659,0.12398089245141818
1660,0.12392731608658378
1661,0.12387373441530908
1662,0.12382014746383867
1663,0.12376655525831248
1664,0.1237129578249454
1665,0.12365935518989196
1666,0.12360574737929259
1667,0.12355213441940474
1668,0.12349851633629513
1669,0.12344489315614676
1670,0.12339126490508505
1671,0.12333763160926292
1672,0.12328399329482001
1673,0.12323034998783591
1674,0.12317670171446408
1675,0.123123048500799
1676,0.12306939037292047
1677,0.12301572735698052
1678,0.12296205947902977
1679,0.1229083867651464
1680,0.12285470924143918
1681,0.12280102693391318
1682,0.12274733986869087
1683,0.12269364807183611
1684,0.12263995156931037
1685,0.12258625038723492
1686,0.12253254455158598
1687,0.12247883408845496
1688,0.12242511902378855
1689,0.12237139938369283
1690,0.12231767519408455
1691,0.12226394648099707
1692,0.12221021327040524
1693,0.12215647558831247
1694,0.12210273346070832
1695,0.12204898691352266
1696,0.12199523597275931
1697,0.12194148066436293
1698,0.12188772101426384
1699,0.12183395704842144
1700,0.12346109425482353
1701,0.12340701245028735
1702,0.12335292584735763
1703,0.123298834472411
1704,0.12324473835194173
1705,0.12319063751229806
1706,0.12313653197994512
1707,0.12308242178129063
1708,0.12302830694268246
1709,0.12297418749058628
1710,0.12292006345132205
1711,0.1228659348512376
1712,0.12281180171675668
1713,0.12275766407424246
1714,0.12270352195004523
1715,0.12264937537045482
1716,0.12259522436188025
1717,0.12254106895058327
1718,0.12248690916294426
1719,0.12243274502528409
1720,0.122378576563865
1721,0.12232440380497893
1722,0.12227022677499247
1723,0.1222160455000806
1724,0.12216186000662463
1725,0.12210767032085867
1726,0.12205347646904649
1727,0.12199927847743815
1728,0.12194507637226912
1729,0.12189087017976008
1730,0.12183665992620507
1731,0.12178244563779685
1732,0.12172822734071216
1733,0.12167400506124727
1734,0.12161977882550679
1735,0.1215655486597566
1736,0.12151131459011763
1737,0.12145707664282707
1738,0.12140283484402108
1739,0.12134858921990817
1740,0.12129433979655153
1741,0.12124008660017521
1742,0.12118582965685697
1743,0.12113156899279302
1744,0.12107730463403302
1745,0.1210230366067437
1746,0.12096876493703392
1747,0.12091448965095361
1748,0.12086021077462743
1749,0.12080592833407744
1750,0.12075164235548713
1751,0.12069735286484955
1752,0.12064305988818737
1753,0.12058876345164177
1754,0.12053446358116336
1755,0.12048016030286447
1756,0.12042585364271007
1757,0.12037154362669686
1758,0.12031723028089349
1759,0.12026291363126781
1760,0.12020859370381672
1761,0.12015427052452222
1762,0.1200999441193536
1763,0.12004561451430848
1764,0.11999128173528366
1765,0.11993694580824833
1766,0.11988260675911493
1767,0.11982826461391224
1768,0.1197739193984354
1769,0.11971957113873016
1770,0.11966521986056282
1771,0.11961086558995088
1772,0.11955650835272018
1773,0.11950214817477108
1774,0.11944778508194619
1775,0.11939341910016181
1776,0.11933905025518786
1777,0.1192846785729558
1778,0.11923030407925121
1779,0.11917592679993388
1780,0.11912154676076182
1781,0.1190671639876099
1782,0.11901277850625128
1783,0.11895839034253264
1784,0.11890399952211178
1785,0.11884960607089555
1786,0.11879521001455706
1787,0.11874081137893004
1788,0.1186864101897043
1789,0.11863200647264172
1790,0.11857760025344775
1791,0.11852319155785622
1792,0.11846878041163227
1793,0.11841436684039396
1794,0.11835995086987738
1795,0.11830553252576177
1796,0.11825111183375463
1797,0.11819668881946344
1798,0.11814226350861157
1799,0.11808783592677764
1800,0.11961949164097728
1801,0.11956454006662426
1802,0.11950958601626732
1803,0.11945462951595176
1804,0.11939967059175255
1805,0.11934470926964137
1806,0.11928974557566543
1807,0.11923477953581378
1808,0.1191798111761495
1809,0.11912484052258902
1810,0.11906986760112369
1811,0.11901489243773104
1812,0.11895991505841773
1813,0.11890493548908918
1814,0.11884995375568108
1815,0.11879496988420346
1816,0.11873998390047485
1817,0.11868499583043329
1818,0.11863000570004743
1819,0.11857501353518293
1820,0.1185200193616917
1821,0.11846502320550062
1822,0.11841002509243413
1823,0.11835502504834619
1824,0.1183000230991221
1825,0.11824501927058907
1826,0.11819001358856034
1827,0.11813500607887875
1828,0.11807999676732987
1829,0.11802498567972985
1830,0.1179699728418364
1831,0.11791495827943749
1832,0.11785994201835208
1833,0.1178049240842526
1834,0.11774990450297337
1835,0.11769488330024785
1836,0.11763986050175136
1837,0.11758483613323376
1838,0.11752981022038617
1839,0.1174747827889305
1840,0.11741975386457651
1841,0.11736472347297361
1842,0.11730969163980284
1843,0.11725465839073178
1844,0.11719962375137002
1845,0.1171445877474448
1846,0.1170895504044943
1847,0.11703451174817531
1848,0.11697947180408669
1849,0.11692443059785693
1850,0.11686938815510128
1851,0.11681434450129069
1852,0.11675929966210025
1853,0.11670425366306049
1854,0.11664920652968856
1855,0.11659415828753175
1856,0.11653910896216713
1857,0.11648405857907076
1858,0.11642900716374929
1859,0.1163739547416956
1860,0.11631890133843165
1861,0.11626384697942442
1862,0.11620879169008161
1863,0.11615373549597297
1864,0.11609867842243551
1865,0.11604362049496886
1866,0.11598856173897075
