Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_2,38,1.0,16.0,0.0,6.88570808183322,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,39,1.0,16.0,0.0,6.715881647487526,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,40,1.0,16.0,0.0,6.554110479173579,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,41,1.0,16.0,0.0,6.399834864941525,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,42,1.0,16.0,0.0,6.252545773498319,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,43,1.0,16.0,0.0,6.111779244911164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,44,1.0,16.0,0.0,5.977111510176138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,45,1.0,16.0,0.0,5.84815473150164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,46,1.0,16.0,0.0,5.72455327311565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,47,1.0,16.0,0.0,5.605980427078379,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,48,1.0,16.0,0.0,5.492135530622372,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,49,1.0,16.0,0.0,5.3827414214654965,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,50,1.0,16.0,0.0,5.277542185753494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,51,1.0,16.0,0.0,5.17630116011058,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,52,1.0,16.0,0.0,5.078799154964896,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,53,1.0,16.0,0.0,4.984832871076209,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,54,1.0,16.0,0.0,4.894213485191035,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,55,1.0,16.0,0.0,4.806765384118969,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,56,1.0,16.0,0.0,4.722325029371346,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,57,1.0,16.0,0.0,4.6407399369178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,58,1.0,16.0,0.0,4.561867758669446,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,59,1.0,16.0,0.0,4.485575454048661,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,60,1.0,16.0,0.0,4.411738541503131,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,61,1.0,16.0,0.0,4.340240421106138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,62,1.0,16.0,0.0,4.270971760489314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,63,1.0,16.0,0.0,4.203829937305807,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,64,1.0,16.0,0.0,4.138718532244144,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,65,1.0,16.0,0.0,4.075546867325139,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,66,1.0,16.0,0.0,4.014229584832407,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,67,1.0,16.0,0.0,3.9546862627646484,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,68,1.0,16.0,0.0,3.8968410631667187,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,69,1.0,16.0,0.0,3.84062241010587,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,70,1.0,16.0,0.0,3.7839522549220295,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,71,1.0,16.0,0.0,3.7041671687322655,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,72,1.0,16.0,0.0,3.6269287876810266,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,73,1.0,16.0,0.0,3.5521279034965265,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,74,1.0,16.0,0.0,3.4796611954565013,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,75,1.0,16.0,0.0,3.4094308480249027,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,76,1.0,16.0,0.0,3.341344197519488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,77,1.0,16.0,0.0,3.275313405290271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,78,1.0,16.0,0.0,3.211255155134648,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_2,79,1.0,16.0,0.0,3.149090372894222,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,0,1.0,16.0,0.0,96.02573122734684,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,1,1.0,16.0,0.0,73.27797476567474,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,2,1.0,16.0,0.0,59.233801372617926,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,3,1.0,16.0,0.0,49.700215127341345,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,4,1.0,16.0,0.0,42.80488570744361,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,5,1.0,16.0,0.0,37.58579177992919,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,6,1.0,16.0,0.0,33.49794782807952,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,7,1.0,16.0,0.4144825,30.209519119818875,12.521317008580326,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,8,1.0,16.0,0.45183205,27.5056477931057,12.427933228936924,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,9,1.0,16.0,0.0,25.03462216880859,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,10,1.0,16.0,0.043220753,22.969501857843976,0.9927591663309157,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,11,1.0,16.0,0.090464703,21.217864738540165,1.9194678318662086,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,12,1.0,16.0,0.0,19.713367919109864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,13,1.0,16.0,0.0,18.407155245101922,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,14,1.0,16.0,0.0,17.262452013828234,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,15,1.0,16.0,0.0,16.25104793322612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,16,1.0,16.0,0.0,15.350941101963667,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,17,1.0,16.0,0.0,14.544719182971718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,18,1.0,16.0,0.0,13.81842199826296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,19,1.0,16.0,0.0,13.160726401943963,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,20,1.0,16.0,0.0,12.56235170031478,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,21,1.0,16.0,0.0,12.01561900458923,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,22,1.0,16.0,0.0,11.514119945314714,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,23,1.0,16.0,0.0,11.052464340787974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,24,1.0,16.0,0.0,10.626085705216562,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,25,1.0,16.0,0.0,10.231089698027237,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,26,1.0,16.0,0.0,9.864134845937086,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,27,1.0,16.0,0.0,9.522337794693335,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,28,1.0,16.0,0.0,9.203197400197904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,29,1.0,16.0,0.0,8.90453342892221,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,30,1.0,16.0,0.0,8.624436689270226,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,31,1.0,16.0,0.0,8.361228181976795,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,32,1.0,16.0,0.0,8.113425422221349,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,33,1.0,16.0,0.0,7.879714506273981,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,34,1.0,16.0,0.0,7.6589268111031235,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,35,1.0,16.0,0.0,7.4500194545786185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,36,1.0,16.0,0.0,7.252058826715197,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,37,1.0,16.0,0.0,7.064206643214591,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,38,1.0,16.0,0.0,6.88570808183322,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,39,1.0,16.0,0.0,6.715881647487526,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,40,1.0,16.0,0.0,6.554110479173579,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,41,1.0,16.0,0.0,6.399834864941525,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,42,1.0,16.0,0.0,6.252545773498319,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,43,1.0,16.0,0.0,6.111779244911164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,44,1.0,16.0,0.0,5.977111510176138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,45,1.0,16.0,0.0,5.84815473150164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,46,1.0,16.0,0.0,5.72455327311565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,47,1.0,16.0,0.0,5.605980427078379,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,48,1.0,16.0,0.0,5.492135530622372,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,49,1.0,16.0,0.0,5.3827414214654965,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,50,1.0,16.0,0.0,5.277542185753494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,51,1.0,16.0,0.0,5.17630116011058,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,52,1.0,16.0,0.0,5.078799154964896,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,53,1.0,16.0,0.0,4.984832871076209,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,54,1.0,16.0,0.0,4.894213485191035,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,55,1.0,16.0,0.0,4.806765384118969,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,56,1.0,16.0,0.0,4.722325029371346,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,57,1.0,16.0,0.0,4.6407399369178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,58,1.0,16.0,0.0,4.561867758669446,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,59,1.0,16.0,0.0,4.485575454048661,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,60,1.0,16.0,0.0,4.411738541503131,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,61,1.0,16.0,0.0,4.340240421106138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,62,1.0,16.0,0.0,4.270971760489314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,63,1.0,16.0,0.0,4.203829937305807,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,64,1.0,16.0,0.0,4.138718532244144,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,65,1.0,16.0,0.0,4.075546867325139,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,66,1.0,16.0,0.0,4.014229584832407,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,67,1.0,16.0,0.0,3.9546862627646484,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,68,1.0,16.0,0.0,3.8968410631667187,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,69,1.0,16.0,0.0,3.84062241010587,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,70,1.0,16.0,0.0,3.7839522549220295,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,71,1.0,16.0,0.0,3.7041671687322655,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,72,1.0,16.0,0.0,3.6269287876810266,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,73,1.0,16.0,0.0,3.5521279034965265,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,74,1.0,16.0,0.0,3.4796611954565013,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,75,1.0,16.0,0.0,3.4094308480249027,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,76,1.0,16.0,0.0,3.341344197519488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,77,1.0,16.0,0.0,3.275313405290271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,78,1.0,16.0,0.0,3.211255155134648,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_3,79,1.0,16.0,0.0,3.149090372894222,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,0,1.0,16.0,0.0,96.02573122734684,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,1,1.0,16.0,0.0,73.27797476567474,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,2,1.0,16.0,0.0,59.233801372617926,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,3,1.0,16.0,0.0,49.700215127341345,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,4,1.0,16.0,0.29471139,42.80488570744361,12.61508736563184,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,5,1.0,16.0,0.0,37.58579177992919,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,6,1.0,16.0,0.0,33.49794782807952,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,7,1.0,16.0,0.0,30.209519119818875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,8,1.0,16.0,0.0,27.5056477931057,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,9,1.0,16.0,0.21946926,25.03462216880859,5.494330001768016,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,10,1.0,16.0,0.48581935,22.969501857843976,11.159028462401553,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,11,1.0,16.0,0.0,21.217864738540165,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,12,1.0,16.0,0.0,19.713367919109864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,13,1.0,16.0,0.0,18.407155245101922,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,14,1.0,16.0,0.0,17.262452013828234,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,15,1.0,16.0,0.0,16.25104793322612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,16,1.0,16.0,0.0,15.350941101963667,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,17,1.0,16.0,0.0,14.544719182971718,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,18,1.0,16.0,0.0,13.81842199826296,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,19,1.0,16.0,0.0,13.160726401943963,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,20,1.0,16.0,0.0,12.56235170031478,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,21,1.0,16.0,0.0,12.01561900458923,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,22,1.0,16.0,0.0,11.514119945314714,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,23,1.0,16.0,0.0,11.052464340787974,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,24,1.0,16.0,0.0,10.626085705216562,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,25,1.0,16.0,0.0,10.231089698027237,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,26,1.0,16.0,0.0,9.864134845937086,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,27,1.0,16.0,0.0,9.522337794693335,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,28,1.0,16.0,0.0,9.203197400197904,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,29,1.0,16.0,0.0,8.90453342892221,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,30,1.0,16.0,0.0,8.624436689270226,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,31,1.0,16.0,0.0,8.361228181976795,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,32,1.0,16.0,0.0,8.113425422221349,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,33,1.0,16.0,0.0,7.879714506273981,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,34,1.0,16.0,0.0,7.6589268111031235,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,35,1.0,16.0,0.0,7.4500194545786185,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,36,1.0,16.0,0.0,7.252058826715197,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,37,1.0,16.0,0.0,7.064206643214591,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,38,1.0,16.0,0.0,6.88570808183322,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,39,1.0,16.0,0.0,6.715881647487526,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,40,1.0,16.0,0.0,6.554110479173579,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,41,1.0,16.0,0.0,6.399834864941525,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,42,1.0,16.0,0.0,6.252545773498319,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,43,1.0,16.0,0.0,6.111779244911164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,44,1.0,16.0,0.0,5.977111510176138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,45,1.0,16.0,0.0,5.84815473150164,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,46,1.0,16.0,0.0,5.72455327311565,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,47,1.0,16.0,0.0,5.605980427078379,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,48,1.0,16.0,0.0,5.492135530622372,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,49,1.0,16.0,0.0,5.3827414214654965,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,50,1.0,16.0,0.0,5.277542185753494,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,51,1.0,16.0,0.0,5.17630116011058,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,52,1.0,16.0,0.0,5.078799154964896,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,53,1.0,16.0,0.0,4.984832871076209,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,54,1.0,16.0,0.0,4.894213485191035,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,55,1.0,16.0,0.0,4.806765384118969,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,56,1.0,16.0,0.0,4.722325029371346,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,57,1.0,16.0,0.0,4.6407399369178,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,58,1.0,16.0,0.0,4.561867758669446,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,59,1.0,16.0,0.0,4.485575454048661,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,60,1.0,16.0,0.0,4.411738541503131,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,61,1.0,16.0,0.0,4.340240421106138,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,62,1.0,16.0,0.0,4.270971760489314,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,63,1.0,16.0,0.0,4.203829937305807,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,64,1.0,16.0,0.0,4.138718532244144,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,65,1.0,16.0,0.0,4.075546867325139,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,66,1.0,16.0,0.0,4.014229584832407,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,67,1.0,16.0,0.0,3.9546862627646484,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,68,1.0,16.0,0.0,3.8968410631667187,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,69,1.0,16.0,0.0,3.84062241010587,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,70,1.0,16.0,0.0,3.7839522549220295,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,71,1.0,16.0,0.0,3.7041671687322655,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,72,1.0,16.0,0.0,3.6269287876810266,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,73,1.0,16.0,0.0,3.5521279034965265,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,74,1.0,16.0,0.0,3.4796611954565013,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,75,1.0,16.0,0.0,3.4094308480249027,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,76,1.0,16.0,0.0,3.341344197519488,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,77,1.0,16.0,0.0,3.275313405290271,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,78,1.0,16.0,0.0,3.211255155134648,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_4,79,1.0,16.0,0.0,3.149090372894222,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,0,1.0,16.0,0.0,96.02573122734684,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,1,1.0,16.0,0.17008475,73.27797476567474,12.463466018526098,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,2,1.0,16.0,0.0,59.233801372617926,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,3,1.0,16.0,0.25318679,49.700215127341345,12.583437930400995,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,4,1.0,16.0,0.0,42.80488570744361,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,5,1.0,16.0,0.33563866,37.58579177992919,12.615244788054447,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,6,1.0,16.0,0.0,33.49794782807952,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,7,1.0,16.0,0.0,30.209519119818875,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,8,1.0,16.0,0.0,27.5056477931057,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,9,1.0,16.0,0.0,25.03462216880859,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,10,1.0,16.0,0.0,22.969501857843976,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,11,1.0,16.0,0.2410898,21.217864738540165,5.1154107662417,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,12,1.0,16.0,0.0,19.713367919109864,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,13,1.0,16.0,0.0,18.407155245101922,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,14,1.0,16.0,0.0,17.262452013828234,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_5,15,1.0,16.0,0.0,16.25104793322612,0.0,1.0,8.0,8.0,0.0,0.0,0.0,0.0
