Sequence,Throughput
1249,0.06282810602739541
1250,0.06280671790826096
1251,0.06278532284534037
1252,0.06276392085025269
1253,0.06274251193458938
1254,0.06272109610997643
1255,0.06269967338803102
1256,0.06267824378036477
1257,0.0626568072985813
1258,0.06263536395429736
1259,0.06261391375914362
1260,0.06259245672474226
1261,0.06257099286268952
1262,0.06254952218463432
1263,0.0625280447021579
1264,0.06250656042693613
1265,0.0624850693705758
1266,0.06246357154469836
1267,0.06244206696091705
1268,0.06242055563089868
1269,0.062399037566243196
1270,0.06237751277858283
1271,0.06235598127958365
1272,0.06233444308084355
1273,0.062312898194014685
1274,0.062291346630721244
1275,0.06226978840262068
1276,0.06224822352134349
1277,0.062226651998532785
1278,0.06220507384580516
1279,0.062183489074850024
1280,0.06216189769726902
1281,0.062140299724718136
1282,0.06211869516886482
1283,0.06209708404133064
1284,0.06207546635376943
1285,0.06205384211782802
1286,0.06203221134518718
1287,0.06201057404743863
1288,0.06198893023628915
1289,0.061967279923377305
1290,0.06194562312033449
1291,0.061923959838845986
1292,0.06190229009054908
1293,0.061880613887114584
1294,0.06185893124018585
1295,0.06183724216143922
1296,0.061815546662504564
1297,0.061793844755083954
1298,0.061772136450812885
1299,0.06175042176135921
1300,0.06172870069840473
1301,0.06170697327358325
1302,0.0616852394985617
1303,0.06166349938504041
1304,0.061641752944651906
1305,0.06162000018908257
1306,0.061598241130011035
1307,0.06157647577906875
1308,0.06155470414798113
1309,0.06153292624836493
1310,0.06151114209193134
1311,0.061489351690323664
1312,0.06146755505523806
1313,0.061445752198344576
1314,0.06142394313132461
1315,0.061402127865834134
1316,0.061380306413560924
1317,0.061358478786185965
1318,0.06133664499538363
1319,0.061314805052840586
1320,0.06129295897021687
1321,0.061271106759205114
1322,0.06124924843149089
1323,0.06122738399875332
1324,0.061205513472683576
1325,0.061183636864926415
1326,0.061161754187218816
1327,0.06113986545119171
1328,0.061117970668568104
1329,0.061096069851023886
1330,0.0610741630102489
1331,0.06105225015792433
1332,0.06103033130572578
1333,0.061008406465340906
1334,0.06098647564849029
1335,0.06096453886680828
1336,0.06094259613204071
1337,0.06092064745584777
1338,0.06089869284992174
1339,0.0608767323259478
1340,0.0608547658956249
1341,0.06083279357064342
1342,0.0608108153626883
1343,0.06078883128345626
1344,0.060766841344657097
1345,0.060744845557954195
1346,0.0607228439350631
1347,0.060700836487672695
1348,0.060678823227464374
1349,0.060656804166153086
1350,0.060634779315406326
1351,0.060612748686944204
1352,0.060590712292460255
1353,0.060568670143640514
1354,0.06054662225218453
1355,0.060524568629784246
1356,0.06050250928814429
1357,0.06048044423896329
1358,0.06045837349393127
1359,0.06043629706475259
1360,0.060414214963123644
1361,0.060392127200733885
1362,0.060370033789286334
1363,0.06034793474047567
1364,0.060325830066010735
1365,0.060303719777592565
1366,0.06028160388691505
1367,0.060259482405666004
1368,0.06023735534556438
1369,0.060215222718284035
1370,0.06019308453555021
1371,0.060170940809061456
1372,0.060148791550509936
1373,0.06012663677157996
1374,0.06010447648398905
1375,0.06008231069944711
1376,0.060060139429638094
1377,0.06003796268625803
1378,0.06001578048101583
1379,0.059993592825633435
1380,0.059971399731766
1381,0.05994920121114151
1382,0.05992699727548038
1383,0.05990478793643639
1384,0.05988257320573663
1385,0.059860353095079796
1386,0.05983812761615899
1387,0.05981589678069913
1388,0.059793660600358636
1389,0.05977141908686897
1390,0.059749172251933394
1391,0.05972692010722986
1392,0.05970466266446783
1393,0.05968239993534997
1394,0.05966013193157247
1395,0.05963785866484365
1396,0.059615580146865195
1397,0.05959329638931182
1398,0.05957100740389057
1399,0.05954871320232207
1400,0.05952641379629928
1401,0.05950410919748893
1402,0.05948179941762927
1403,0.059459484468393144
1404,0.0594371643615049
1405,0.05941483910862281
1406,0.05939250872147732
1407,0.05937017321175204
1408,0.05934783259114399
1409,0.059325486871342564
1410,0.05930313606406967
1411,0.05928078018100156
1412,0.05925841923382582
1413,0.059236053234263925
1414,0.05921368219399006
1415,0.05919130612471092
1416,0.05916892503810725
1417,0.05914653894587117
1418,0.05912414785972878
1419,0.059101751791338954
1420,0.05907935075239323
1421,0.05905694475461617
1422,0.059034533809665474
1423,0.05901211792925155
1424,0.05898969712505773
1425,0.05896727140877999
1426,0.05894484079210814
1427,0.05892240528672402
1428,0.058899964904322866
1429,0.05887751965659236
1430,0.05885506955523372
1431,0.058832614611901174
1432,0.05881015483832057
1433,0.058787690246152775
1434,0.058765220847089544
1435,0.05874274665281713
1436,0.058720267675033556
1437,0.058697783925390684
1438,0.05867529541561278
1439,0.05865280215735693
1440,0.05863030416229416
1441,0.0586078014421468
1442,0.05858529400855154
1443,0.05856278187321754
1444,0.058540265047826036
1445,0.05851774354403312
1446,0.05849521737354586
1447,0.05847268654802517
1448,0.05845015107914545
1449,0.058427610978592844
1450,0.05840506625802754
1451,0.05838251692914148
1452,0.05835996300360087
1453,0.05833740449308391
1454,0.058314841409261936
1455,0.05829227376381932
1456,0.058269701568393756
1457,0.05824712483467557
1458,0.058224543574347566
1459,0.05820195779906586
1460,0.058179367520480696
1461,0.05815677275029264
1462,0.058134173500138005
1463,0.05811156978170409
1464,0.058088961606651716
1465,0.058066348986635596
1466,0.05804373193332174
1467,0.058021110458370606
1468,0.05799848457345452
1469,0.05797585429021933
1470,0.057953219620324306
1471,0.057930580575440045
1472,0.05790793716721213
1473,0.05788528940729782
1474,0.057862637307347524
1475,0.057839980879044656
1476,0.057817320134006096
1477,0.057794655083920704
1478,0.0577719857403916
1479,0.05774931211511367
1480,0.05772663421971551
1481,0.05770395206583844
1482,0.05768126566515635
1483,0.057658575029277084
1484,0.0576358801698805
1485,0.05761318109859987
1486,0.05759047782706146
1487,0.05756777036694423
1488,0.05754505872984072
1489,0.05752234292743552
1490,0.05749962297132746
1491,0.05747689887318664
1492,0.05745417064461846
1493,0.05743143829727864
1494,0.057408701842817544
1495,0.05738596129281901
1496,0.05736321665895786
1497,0.057340467952843935
1498,0.05731771518609916
1499,0.05729495837037801
1500,0.057272197517269266
1501,0.05724943263843275
1502,0.0572266637454832
1503,0.05720389085004705
1504,0.057181113963725036
1505,0.05715833309814937
1506,0.05713554826492689
1507,0.057112759475695676
1508,0.0570899667420677
1509,0.05706717007564834
1510,0.05704436948807458
1511,0.05702156499091896
1512,0.05699875659580481
1513,0.056975944314368185
1514,0.05695312815820009
1515,0.05693030813888348
1516,0.05690748426805405
1517,0.05688465655732051
1518,0.056861825018245715
1519,0.05683898966246443
1520,0.05681615050158364
1521,0.05679330754716619
1522,0.05677046081082537
1523,0.056747610304167785
1524,0.05672475603877438
1525,0.05670189802623802
1526,0.056679036278145224
1527,0.05665617080609482
1528,0.05663330162165923
1529,0.05661042873644376
1530,0.05658755216202647
1531,0.05656467190997935
1532,0.056541787991905665
1533,0.05651890041936403
1534,0.056496009203925
1535,0.056473114357190865
1536,0.05645021589071946
1537,0.0564273138160991
1538,0.0564044081448739
1539,0.05638149888863855
1540,0.05635858605896153
1541,0.056335669667385985
1542,0.056312749725505075
1543,0.05628982624486776
1544,0.056266899237034776
1545,0.056243968713579465
1546,0.05622103468603045
1547,0.05619809716596633
1548,0.05617515616494098
1549,0.05615221169450056
1550,0.05612926376620393
1551,0.05610631239160375
1552,0.05608335758222589
1553,0.0560603993496287
1554,0.05603743770538236
1555,0.05601447266097402
1556,0.055991504227999256
1557,0.055968532417950294
1558,0.05594555724240963
1559,0.055922578712875225
1560,0.05589959684089693
1561,0.05587661163799798
1562,0.05585362311571403
1563,0.055830631285574986
1564,0.05580763615910254
1565,0.05578463774781306
1566,0.055761636063234594
1567,0.05573863111688859
1568,0.055715622920290434
1569,0.05569261148496685
1570,0.05566959682241975
1571,0.055646578944163
1572,0.05562355786170356
1573,0.05560053358656184
1574,0.05557750613023091
1575,0.055554475504217805
1576,0.05553144172002189
1577,0.05550840478915517
1578,0.05548536472310446
1579,0.05546232153338736
1580,0.05543927523145778
1581,0.05541622582883917
1582,0.05539317333701081
1583,0.05537011776746372
1584,0.05534705913168235
1585,0.055323997441144725
1586,0.055300932707341044
1587,0.05527786494175543
1588,0.05525479415584555
1589,0.05523172036110066
1590,0.05520864356898513
1591,0.05518556379097451
1592,0.05516248103853887
1593,0.055139395323140904
1594,0.05511630665625584
1595,0.055093215049333816
1596,0.05507012051383619
1597,0.055047023061218975
1598,0.05502392270294993
1599,0.05500081945047096
1600,0.061202151819690145
1601,0.06117762088271633
1602,0.061153085457170284
1603,0.06112854555608763
1604,0.06110400119254024
1605,0.06107945237955121
1606,0.06105489913017919
1607,0.061030341457455214
1608,0.06100577937440363
1609,0.0609812128940637
1610,0.060956642029489354
1611,0.06093206679368527
1612,0.06090748719971403
1613,0.060882903260588414
1614,0.06085831498933633
1615,0.06083372239895746
1616,0.06080912550250955
1617,0.060784524313022
1618,0.060759918843474904
1619,0.06073530910690645
1620,0.06071069511632626
1621,0.06068607688478048
1622,0.060661454425223256
1623,0.06063682775070879
1624,0.06061219687424231
1625,0.06058756180880086
1626,0.06056292256739812
1627,0.06053827916306209
1628,0.06051363160877185
1629,0.0604889799175422
1630,0.060464324102339574
1631,0.06043966417618713
1632,0.06041500015205896
1633,0.060390332042944465
1634,0.06036565986184724
1635,0.060340983621743366
1636,0.06031630333560236
1637,0.060291619016451005
1638,0.060266930677203366
1639,0.060242238330894295
1640,0.06021754199048892
1641,0.060192841668924246
1642,0.06016813737921557
1643,0.060143429134308604
1644,0.060118716947163205
1645,0.060094000830754356
1646,0.060069280798071396
1647,0.06004455686201281
1648,0.06001982903559765
1649,0.059995097331753545
1650,0.05997036176342293
1651,0.05994562234358423
1652,0.059920879085188214
1653,0.05989613200113647
1654,0.05987138110443081
1655,0.05984662640798122
1656,0.05982186792471235
1657,0.059797105667606605
1658,0.05977233964957566
1659,0.05974756988354611
1660,0.05972279638245978
1661,0.059698019159230176
1662,0.05967323822680712
1663,0.05964845359809142
1664,0.05962366528601996
1665,0.05959887330350183
1666,0.059574077663439626
1667,0.05954927837879364
1668,0.05952447546243223
1669,0.05949966892728127
1670,0.05947485878623872
1671,0.059450045052217806
1672,0.059425227738124906
1673,0.0594004068568386
1674,0.05937558242127412
1675,0.059350754444318365
1676,0.059325922938852194
1677,0.059301087917792206
1678,0.059276249394006275
1679,0.05925140738037718
1680,0.05922656188980202
1681,0.05920171293512987
1682,0.05917686052926622
1683,0.059152004685089285
1684,0.059127145415428274
1685,0.05910228273319115
1686,0.0590774166512156
1687,0.059052547182396185
1688,0.059027674339558266
1689,0.05900279813560473
1690,0.05897791858334791
1691,0.05895303569565688
1692,0.05892814948537333
1693,0.058903259965353755
1694,0.058878367148447894
1695,0.05885347104747871
1696,0.05882857167530428
1697,0.05880366904475559
1698,0.058778763168656836
1699,0.058753854059847656
1700,0.05872894173113964
1701,0.05870402619538011
1702,0.058679107465389575
1703,0.05865418555396042
1704,0.05862926047394228
1705,0.05860433223811503
1706,0.05857940085931545
1707,0.05855446635035298
1708,0.05852952872400931
1709,0.05850458799312358
1710,0.05847964417046493
1711,0.05845469726881708
1712,0.05842974730100015
1713,0.05840479427980628
1714,0.05837983821802147
1715,0.05835487912840411
1716,0.05832991702376996
1717,0.058304951916864814
1718,0.05827998382049141
1719,0.05825501274742506
1720,0.05823003871041372
1721,0.05820506172221997
1722,0.05818008179564263
1723,0.05815509894338943
1724,0.058130113178267294
1725,0.05810512451301342
1726,0.058080132960380296
1727,0.05805513853311352
1728,0.058030141243952484
1729,0.05800514110563075
1730,0.057980138130917014
1731,0.05795513233253194
1732,0.05793012372318975
1733,0.05790511231566152
1734,0.05788009812262787
1735,0.05785508115684713
1736,0.05783006143100873
1737,0.05780503895785833
1738,0.05778001375009351
1739,0.05775498582044728
1740,0.05772995518158403
1741,0.05770492184624519
1742,0.05767988582710311
1743,0.05765484713688722
1744,0.05762980578825715
1745,0.057604761793929565
1746,0.05757971516659375
1747,0.05755466591891167
1748,0.05752961406358121
1749,0.05750455961325166
1750,0.057479502580650564
1751,0.05745444297841472
1752,0.057429380819195755
1753,0.057404316115702424
1754,0.05737924888055276
1755,0.05735417912644273
1756,0.05732910686599884
1757,0.05730403211186295
1758,0.05727895487671196
1759,0.05725387517317497
1760,0.05722879301389563
1761,0.057203708411511366
1762,0.05717862137865352
1763,0.05715353192796777
1764,0.05712844007205241
1765,0.05710334582354065
1766,0.05707824919503875
1767,0.05705315019921
1768,0.057028048848606204
1769,0.057002945155898856
1770,0.05697783913362732
1771,0.05695273079445097
1772,0.05692762015093877
1773,0.05690250721569536
1774,0.05687739200129837
1775,0.05685227452036099
1776,0.056827154785427575
1777,0.05680203280911966
1778,0.05677690860399036
1779,0.05675178218262806
1780,0.05672665355757298
1781,0.056701522741422435
1782,0.05667638974672524
1783,0.05665125458606586
1784,0.05662611727193947
1785,0.05660097781695993
1786,0.05657583623363069
1787,0.05655069253453249
1788,0.0565255467321773
1789,0.0565003988391127
1790,0.056475248867859054
1791,0.05645009683095201
1792,0.05642494274094123
1793,0.056399786610308054
1794,0.0563746284515899
1795,0.056349468277297754
1796,0.056324306099956756
1797,0.05629914193204433
1798,0.05627397578609469
1799,0.056248807674572854
1800,0.056223637609979726
1801,0.05619846560483074
1802,0.05617329167159359
1803,0.05614811582275066
1804,0.05612293807079894
1805,0.05609775842818812
1806,0.05607257690740283
1807,0.05604739352090111
1808,0.056022208281176156
1809,0.05599702120065325
1810,0.05597183229179264
1811,0.05594664156704849
1812,0.055921449038890174
1813,0.05589625471973875
1814,0.05587105862203037
1815,0.05584586075823649
1816,0.05582066114073932
1817,0.055795459781977495
1818,0.05577025669440404
1819,0.055745051890424925
1820,0.05571984538243942
1821,0.055694637182882444
1822,0.05566942730414166
1823,0.05564421575861895
1824,0.05561900255873115
1825,0.055593787716868
1826,0.055568571245413756
1827,0.05554335315676672
1828,0.055518133463298786
1829,0.05549291217739639
1830,0.0554676893114191
1831,0.05544246487774141
1832,0.055417238888752184
1833,0.055392011356772436
1834,0.05536678229419989
1835,0.05534155171338449
1836,0.055316319626650005
1837,0.05529108604635512
1838,0.05526585098483198
1839,0.05524061445442716
1840,0.055215376467481835
1841,0.05519013703630987
1842,0.055164896173240024
1843,0.055139653890594977
1844,0.05511441020067072
1845,0.05508916511581928
