Sequence,Throughput
1249,0.06669174707961427
1250,0.06665273852318494
1251,0.06661374666918905
1252,0.0665747715062134
1253,0.06653581302284309
1254,0.06649687120772611
1255,0.06645794604953009
1256,0.06641903753694244
1257,0.06638014565867013
1258,0.06634127040346127
1259,0.0663024117601048
1260,0.06626356971740917
1261,0.06622474426418087
1262,0.06618593538930988
1263,0.06614714308164138
1264,0.06610836733014662
1265,0.06606960812375193
1266,0.0660308654514242
1267,0.06599213930214935
1268,0.06595342966499632
1269,0.06591473652898902
1270,0.065876059883213
1271,0.06583739971681515
1272,0.06579875601889734
1273,0.06576012877864407
1274,0.06572151798523718
1275,0.06568292362791973
1276,0.0656443456959321
1277,0.06560578417855444
1278,0.06556723906506416
1279,0.06552871034484196
1280,0.06549019800720206
1281,0.0654517020415406
1282,0.06541322243729325
1283,0.06537475918387142
1284,0.06533631227074704
1285,0.06529788168741024
1286,0.06525946742341143
1287,0.0652210694682344
1288,0.06518268781150784
1289,0.06514432244281482
1290,0.06510597335175627
1291,0.06506764052801434
1292,0.06502932396124662
1293,0.06499102364117061
1294,0.0649527395575003
1295,0.06491447170000955
1296,0.06487622005844743
1297,0.0648379846226649
1298,0.0647997653824671
1299,0.06476156232771862
1300,0.06472337544832252
1301,0.06468520473415693
1302,0.06464705017515933
1303,0.06460891176132644
1304,0.06457078948260898
1305,0.06453268332903783
1306,0.06449459329066085
1307,0.06445651935750085
1308,0.06441846151970257
1309,0.06438041976732264
1310,0.06434239409053943
1311,0.06430438447948517
1312,0.06426639092437161
1313,0.06422841341540636
1314,0.06419045194283446
1315,0.0641525064968966
1316,0.06411457706789195
1317,0.06407666364613605
1318,0.06403876622196092
1319,0.06400088478573579
1320,0.06396301932782542
1321,0.0639251698386526
1322,0.0638873363086563
1323,0.0638495187282917
1324,0.063811717088051
1325,0.06377393137840079
1326,0.06373616158992787
1327,0.06369840771313097
1328,0.06366066973862883
1329,0.0636229476570144
1330,0.06358524145891742
1331,0.06354755113498335
1332,0.06350987667587349
1333,0.06347221807228559
1334,0.06343457531497466
1335,0.06339694839462824
1336,0.06335933730207406
1337,0.06332174202807231
1338,0.06328416256344017
1339,0.06324659889901033
1340,0.0632090510256516
1341,0.06317151893424804
1342,0.06313400261569913
1343,0.06309650206094031
1344,0.0630590172609429
1345,0.06302154820665203
1346,0.06298409488909001
1347,0.06294665729927354
1348,0.06290923542823443
1349,0.06287182926706075
1350,0.06283443880681422
1351,0.06279706403863346
1352,0.06275970495365124
1353,0.0627223615430152
1354,0.06268503379790841
1355,0.0626477217095286
1356,0.06261042526910889
1357,0.062573144467897
1358,0.0625358792971552
1359,0.06249862974818103
1360,0.06246139581228649
1361,0.06242417748079805
1362,0.06238697474507719
1363,0.06234978759649981
1364,0.06231261602647668
1365,0.06227546002643286
1366,0.06223831958780775
1367,0.06220119470205488
1368,0.062164085360683075
1369,0.062126991555174274
1370,0.062089913277085976
1371,0.062052850517969334
1372,0.062015803269389394
1373,0.061978771522925295
1374,0.06194175527021102
1375,0.06190475450289444
1376,0.0618677692126168
1377,0.061830799391053674
1378,0.061793845029914835
1379,0.061756906120944116
1380,0.06171998265583794
1381,0.061683074626387994
1382,0.061646182024399455
1383,0.06160930484163006
1384,0.06157244306993255
1385,0.06153559670115282
1386,0.06149876572715017
1387,0.06146195013983809
1388,0.06142514993108238
1389,0.06138836509284358
1390,0.06135159561707519
1391,0.06131484149572358
1392,0.0612781027207891
1393,0.06124137928428525
1394,0.06120467117823861
1395,0.06116797839470928
1396,0.06113130092577034
1397,0.06109463876348767
1398,0.06105799189998073
1399,0.0610213603274021
1400,0.06098474403789716
1401,0.06094814302360378
1402,0.060911557276753805
1403,0.060874986789531016
1404,0.0608384315541928
1405,0.06080189156294851
1406,0.060765366808101115
1407,0.06072885728192583
1408,0.0606923629767306
1409,0.0606558838848361
1410,0.06061941999861582
1411,0.06058297131041544
1412,0.060546537812613314
1413,0.06051011949764052
1414,0.060473716357900234
1415,0.060437328385848296
1416,0.060400955573932776
1417,0.06036459791463414
1418,0.060328255400485364
1419,0.06029192802397129
1420,0.060255615777629196
1421,0.060219318654048684
1422,0.060183036645771223
1423,0.06014676974541061
1424,0.06011051794557261
1425,0.06007428123889509
1426,0.06003805961802787
1427,0.060001853075632675
1428,0.05996566160440331
1429,0.05992948519704537
1430,0.0598933238462963
1431,0.05985717754486533
1432,0.05982104628555357
1433,0.05978493006111377
1434,0.059748828864350415
1435,0.059712742688079676
1436,0.059676671525149355
1437,0.059640615368378835
1438,0.059604574210679016
1439,0.059568548044912434
1440,0.059532536863973015
1441,0.05949654066082612
1442,0.05946055942836867
1443,0.05942459315958876
1444,0.05938864184746595
1445,0.05935270548497118
1446,0.05931678406514647
1447,0.059280877581005205
1448,0.059244986025592056
1449,0.05920910939198264
1450,0.05917324767324398
1451,0.0591374008624939
1452,0.05910156895284153
1453,0.059065751937426886
1454,0.05902994980940104
1455,0.05899416256194594
1456,0.05895839018821482
1457,0.05892263268143133
1458,0.058886890034830094
1459,0.058851162241636765
1460,0.05881544929508782
1461,0.058779751188490055
1462,0.05874406791510156
1463,0.05870839946825064
1464,0.05867274584125646
1465,0.05863710702744897
1466,0.058601483020188444
1467,0.05856587381284589
1468,0.05853027939882265
1469,0.05849469977151084
1470,0.05845913492433289
1471,0.058423584850741506
1472,0.0583880495441801
1473,0.05835252899812225
1474,0.05831702320605201
1475,0.0582815321615032
1476,0.05824605585796083
1477,0.05821059428899914
1478,0.05817514744812381
1479,0.05813971532894929
1480,0.05810429792504116
1481,0.058068895229994914
1482,0.058033507237455526
1483,0.057998133941019214
1484,0.05796277533437085
1485,0.057927431411166116
1486,0.05789210216507079
1487,0.05785678758981952
1488,0.05782148767907851
1489,0.057786202426621996
1490,0.05775093182615571
1491,0.05771567587147375
1492,0.05768043455632128
1493,0.0576452078745121
1494,0.057609995819869836
1495,0.05757479838616919
1496,0.05753961556729248
1497,0.05750444735707307
1498,0.05746929374937365
1499,0.057434154738105606
1500,0.05739903031713147
1501,0.05736392048040144
1502,0.05732882522183633
1503,0.05729374453538599
1504,0.05725867841499037
1505,0.05722362685463793
1506,0.05718858984830715
1507,0.0571535673900249
1508,0.0571185594738081
1509,0.057083566093682966
1510,0.057048587243724115
1511,0.057013622917957155
1512,0.05697867311047533
1513,0.05694373781540068
1514,0.0569088170268256
1515,0.056873910738851785
1516,0.056839018945648453
1517,0.056804141641374525
1518,0.05676927882015933
1519,0.05673443047621897
1520,0.0566995966037592
1521,0.056664777196956166
1522,0.0566299722500532
1523,0.05659518175730266
1524,0.056560405712946606
1525,0.05652564411125539
1526,0.05649089694650836
1527,0.05645616421301315
1528,0.056421445905066966
1529,0.056386742017014574
1530,0.05635205254319026
1531,0.05631737747793719
1532,0.05628271681564587
1533,0.0562480705506771
1534,0.05621343867741966
1535,0.0561788211903097
1536,0.056144218083753486
1537,0.056109629352204524
1538,0.056075054990086456
1539,0.05604049499188938
1540,0.056005949352092674
1541,0.05597141806516512
1542,0.05593690112564173
1543,0.05590239852802769
1544,0.055867910266855794
1545,0.055833436336686665
1546,0.055798976732050906
1547,0.055764531447545174
1548,0.055730100477755395
1549,0.05569568381727587
1550,0.05566128146072842
1551,0.05562689340274323
1552,0.055592519637939694
1553,0.05555816016098375
1554,0.055523814966568844
1555,0.05548948404932
1556,0.05545516740398537
1557,0.05542086502522567
1558,0.055386576907805365
1559,0.05535230304642064
1560,0.05531804343583316
1561,0.055283798070793574
1562,0.05524956694607975
1563,0.055215350056477604
1564,0.055181147396781066
1565,0.055146958961792204
1566,0.055112784746339995
1567,0.055078624745261526
1568,0.05504447895340177
1569,0.055010347365632706
1570,0.05497622997681513
1571,0.05494212678183686
1572,0.05490803777559347
1573,0.05487396295300748
1574,0.05483990230899018
1575,0.054805855838479654
1576,0.05477182353642179
1577,0.054737805397789246
1578,0.05470380141754336
1579,0.05466981159069117
1580,0.054635835912190484
1581,0.05460187437708265
1582,0.05456792698037875
1583,0.05453399371711642
1584,0.05450007458234089
1585,0.05446616957110502
1586,0.05443227867848813
1587,0.054398401899577065
1588,0.054364539229447284
1589,0.054330690663219564
1590,0.054296856196003246
1591,0.05426303582293405
1592,0.054229229539155106
1593,0.054195437339816944
1594,0.054161659220096414
1595,0.054127895175158786
1596,0.054094145200195606
1597,0.05406040929040572
1598,0.054026687441014146
1599,0.05399297964723433
1600,0.07336396166916101
1601,0.07331270578742512
1602,0.07326148038322966
1603,0.07321028543159999
1604,0.07315912090765544
1605,0.07310798678650679
1606,0.07305688304335864
1607,0.07300580965343242
1608,0.07295476659199196
1609,0.07290375383436896
1610,0.07285277135596274
1611,0.07280181913216373
1612,0.07275089713848078
1613,0.07270000535041361
1614,0.07264914374352927
1615,0.07259831229341093
1616,0.07254751097575984
1617,0.07249673976629308
1618,0.07244599864071836
1619,0.07239528757486093
1620,0.07234460654456176
1621,0.07229395552575373
1622,0.07224333449430911
1623,0.07219274342626802
1624,0.07214218229766053
1625,0.07209165108453208
1626,0.07204114976301948
1627,0.07199067830932523
1628,0.0719402366996417
1629,0.07188982491025206
1630,0.07183944291742918
1631,0.0717890906975619
1632,0.07173876822702856
1633,0.07168847548227257
1634,0.07163821243980256
1635,0.07158797907614156
1636,0.07153777536785227
1637,0.07148760129161266
1638,0.07143745682401396
1639,0.07138734194183813
1640,0.07133725662183069
1641,0.07128720084075119
1642,0.07123717457549901
1643,0.07118717780293699
1644,0.071137210499992
1645,0.07108727264365494
1646,0.07103736421098043
1647,0.07098748517896133
1648,0.07093763552477972
1649,0.07088781522555557
1650,0.07083802425847244
1651,0.07078826260080229
1652,0.07073853022983011
1653,0.07068882712282892
1654,0.07063915325723498
1655,0.07058950861042226
1656,0.07053989315982762
1657,0.07049030688300068
1658,0.07044074975745367
1659,0.07039122176076135
1660,0.070341722870561
1661,0.07029225306450224
1662,0.07024281232032195
1663,0.07019340061574425
1664,0.07014401792858035
1665,0.07009466423665348
1666,0.07004533951782381
1667,0.06999604375006321
1668,0.06994677691128057
1669,0.06989753897949623
1670,0.06984832993274226
1671,0.06979914974911207
1672,0.06974999840673551
1673,0.06970087588375397
1674,0.06965178215839472
1675,0.06960271720889644
1676,0.06955368101353387
1677,0.06950467355066742
1678,0.06945569479864377
1679,0.06940674473587029
1680,0.06935782334081483
1681,0.06930893059193144
1682,0.06926006646778403
1683,0.06921123094694728
1684,0.06916242400798178
1685,0.06911364562958248
1686,0.06906489579040538
1687,0.06901617446921582
1688,0.06896748164474012
1689,0.06891881729583843
1690,0.06887018140130709
1691,0.06882157394005134
1692,0.06877299489098651
1693,0.06872444423308739
1694,0.0686759219453633
1695,0.06862742800683352
1696,0.06857896239660098
1697,0.0685305250937785
1698,0.06848211607751309
1699,0.06843373532701066
1700,0.06838538282148673
1701,0.06833705854023996
1702,0.06828876246257845
1703,0.06824049456781972
1704,0.06819225483538878
1705,0.06814404324467072
1706,0.06809585977515796
1707,0.06804770440635202
1708,0.06799957711776339
1709,0.06795147788900961
1710,0.06790340669966803
1711,0.06785536352937387
1712,0.06780734835784452
1713,0.06775936116480603
1714,0.06771140193001753
1715,0.06766347063324675
1716,0.06761556725436761
1717,0.06756769177321367
1718,0.06751984416972448
1719,0.06747202442384789
1720,0.06742423251554001
1721,0.06737646842481392
1722,0.06732873213176388
1723,0.06728102361641913
1724,0.0672333428589631
1725,0.0671856898395383
1726,0.06713806453834395
1727,0.06709046693561123
1728,0.06704289701160347
1729,0.066995354746616
1730,0.06694784012102459
1731,0.06690035311518833
1732,0.06685289370949797
1733,0.06680546188444889
1734,0.06675805762047102
1735,0.06671068089812277
1736,0.06666333169792141
1737,0.06661601000048828
1738,0.06656871578642756
1739,0.06652144903642318
1740,0.06647420973111769
1741,0.06642699785128149
1742,0.06637981337764355
1743,0.0663326562910363
1744,0.06628552657225063
1745,0.06623842420218075
1746,0.0661913491617275
1747,0.0661443014317983
1748,0.06609728099337951
1749,0.06605028782743982
1750,0.06600332191507485
1751,0.06595638323731427
1752,0.06590947177524226
1753,0.06586258751004552
1754,0.0658157304228447
1755,0.06576890049488694
1756,0.0657220977073772
1757,0.06567532204157472
1758,0.06562857347881663
1759,0.06558185200042202
1760,0.06553515758776376
1761,0.06548849022224457
1762,0.06544184988529683
1763,0.06539523655840658
1764,0.06534865022304154
1765,0.0653020908607468
1766,0.06525555845307303
1767,0.06520905298167208
1768,0.06516257442810547
1769,0.06511612277410753
1770,0.06506969800129825
1771,0.06502330009147028
1772,0.0649769290263497
1773,0.06493058478773933
1774,0.06488426735744718
1775,0.06483797671735775
1776,0.06479171284931284
1777,0.06474547573527846
1778,0.06469926535717768
1779,0.0646530816970099
1780,0.0646069247367555
1781,0.06456079445849475
1782,0.0645146908442888
1783,0.06446861387627467
1784,0.06442256353652268
1785,0.064376539807274
1786,0.0643305426706792
1787,0.06428457210901196
1788,0.06423862810450284
1789,0.0641927106394579
1790,0.06414681969618741
1791,0.06410095525705324
1792,0.0640551173044688
1793,0.0640093058208042
1794,0.06396352078852835
1795,0.06391776219011408
1796,0.06387203000808549
1797,0.06382632422494695
1798,0.06378064482330123
1799,0.06373499178570757
1800,0.06368936509479989
1801,0.06364376473326297
1802,0.06359819068376163
1803,0.06355264292901151
1804,0.0635071214517789
1805,0.06346162623481007
1806,0.06341615726092537
1807,0.06337071451294861
1808,0.06332529797377753
1809,0.06327990762626613
1810,0.0632345434533422
1811,0.06318920543796039
1812,0.06314389356312537
1813,0.06309860781182144
1814,0.06305334816708306
1815,0.06300811461201802
1816,0.0629629071296667
1817,0.0629177257031663
1818,0.06287257031570379
1819,0.06282744095044544
1820,0.06278233759058383
1821,0.06273726021938454
1822,0.06269220882009235
1823,0.06264718337600164
1824,0.06260218387045602
1825,0.0625572102868018
1826,0.06251226260841106
1827,0.06246734081870514
1828,0.062422444901107765
1829,0.06237757483909177
1830,0.06233273061613231
1831,0.06228791221575347
1832,0.06224311962152828
1833,0.0621983528169852
1834,0.062153611785771536
1835,0.06210889651151327
1836,0.062064206977838474
1837,0.062019543168447114
1838,0.06197490506704112
1839,0.06193029265737082
1840,0.06188570592321177
1841,0.061841144848341245
1842,0.06179660941658488
1843,0.06175209961179326
1844,0.06170761541781866
1845,0.061663156818607914
1846,0.0616187237980398
1847,0.061574316340087476
1848,0.061529934428725716
1849,0.061485578047976996
